policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,40,940000,940000,,574.0,0.3824561403508772,567,285,176,109,336.205856061445,137.03716379020713,32,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,193.34634670393208,9.512110067182215,792.84440728066,282,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,41,941000,941000,,629.0,0.3796610169491525,553,295,183,112,313.43719755141655,125.25265522361414,27,353,0,0,0,353,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,199.30353437801512,11.0645081927511,1015.4728729580908,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,42,942000,942000,,-247.0,0.5289855072463768,569,276,130,146,423.7951203214406,167.5187908978574,29,354,0,0,0,354,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,240.5983975422691,10.618918868873646,1149.789516160678,294,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,43,943000,943000,,379.0,0.4195804195804196,550,286,166,120,335.3914914498384,134.05203137665606,27,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,205.74159076782584,12.492313344813546,1014.7319086230348,264,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,44,944000,944000,,230.0,0.4381625441696113,559,283,159,124,337.8849767658385,136.1787828942432,40,360,0,0,0,360,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.33751008053625,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,45,945000,945000,,261.0,0.4333333333333333,570,270,153,117,368.769394040358,144.34963114859048,33,356,0,0,0,356,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,213.2342589690917,12.607971362681372,1050.391526662364,300,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,46,946000,946000,,-13.0,0.4912280701754385,593,285,145,140,368.3474175642523,154.57425421273842,21,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,221.85163739773265,9.298346828124492,1118.77122659085,308,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,47,947000,947000,,-105.0,0.5,565,270,135,135,376.8759593297376,144.52260545965993,35,364,0,0,0,364,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,205.72666579843653,13.53430986030125,1074.366707158748,297,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,48,948000,948000,,-128.0,0.508833922261484,575,283,139,144,395.7287529301653,153.61209606758212,26,358,0,0,0,358,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,228.43423401423723,12.283013453336444,1109.9031670800196,292,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,49,949000,949000,,254.0,0.4385964912280701,551,285,160,125,341.1116964500454,131.06993058469004,32,361,0,0,0,361,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,198.86543808107027,11.574608806233876,1015.8276309381216,266,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,50,950000,950000,,563.0,0.3843416370106761,578,281,173,108,333.1119108853429,140.72987216325106,29,349,0,0,0,349,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,214.66669622739263,9.490666735846473,932.2482336439872,297,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,51,951000,951000,,848.0,0.3456375838926174,550,298,195,103,297.4285403725816,120.22964909903668,24,359,0,0,0,359,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,194.23733401265935,9.45969911904929,852.2813902717842,253,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,52,952000,952000,,237.0,0.4436860068259385,519,293,163,130,340.66755832448314,126.38808565316002,31,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,198.8017143954536,11.039595513556804,970.6294752391292,227,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,53,953000,953000,,770.0,0.3357933579335793,534,271,180,91,310.1031869282203,122.04645034593034,40,359,0,0,0,359,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,197.47061043497567,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,54,954000,954000,,-351.0,0.541958041958042,613,286,131,155,415.76266826239504,181.0683862335557,37,359,0,0,0,359,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,244.3588555196801,13.56281359756138,1112.0917085018286,327,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,55,955000,955000,,-46.0,0.4852941176470588,566,272,140,132,370.38873330647766,148.52362976866308,42,349,0,0,0,349,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,226.0305757740807,16.86588936956252,1009.4767058153192,295,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,56,956000,956000,,140.0,0.4599303135888501,579,287,155,132,366.6523903745212,148.80442942987915,30,358,0,0,0,358,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,227.4161101313088,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,57,957000,957000,,503.0,0.3942652329749104,545,279,169,110,326.0318158729941,124.22433428851366,29,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,187.12977423252912,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,58,958000,958000,,472.0,0.4035087719298245,538,285,170,115,349.0072671466972,130.5161157038778,26,356,0,0,0,356,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,199.3650237764912,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,59,959000,959000,,305.0,0.4306569343065693,583,274,156,118,365.8628203773167,152.56057623274748,25,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,212.90742056325604,11.462232582599183,915.9653265100044,311,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,60,960000,960000,,148.0,0.4548736462093863,583,277,151,126,360.94621378927377,151.00023187453738,34,349,0,0,0,349,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,227.41704163528823,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,61,961000,961000,,282.0,0.4387755102040816,554,294,165,129,333.51172357425656,127.41809860332468,26,356,0,0,0,356,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,197.74487214431957,8.902729303853521,940.7296037817342,260,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,62,962000,962000,,184.0,0.4576271186440678,568,295,160,135,376.0049194230677,148.38055254772277,22,360,0,0,0,360,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.42648238859095,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,63,963000,963000,,323.0,0.4280701754385965,550,285,163,122,338.635603610063,134.4677649395962,29,356,0,0,0,356,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,177.34465051708858,11.766449012231105,798.9008764078976,266,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,64,964000,964000,,491.0,0.395017793594306,538,281,170,111,327.40332227987074,126.87150886061096,33,358,0,0,0,358,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,198.33029799174952,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,65,965000,965000,,93.0,0.4612546125461255,529,271,146,125,366.26763377591175,138.48101271189174,39,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,207.3510545273614,9.11319442278224,1003.9070585584932,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,66,966000,966000,,598.0,0.3703703703703703,530,270,170,100,334.58684688225543,128.59094049248594,34,354,0,0,0,354,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,201.15979674849527,15.620893262725076,1025.325825353144,261,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,67,967000,967000,,290.0,0.4335664335664335,535,286,162,124,338.1943835929051,131.13435426236776,30,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,204.64363194322456,9.129958093882443,1061.6797944330451,250,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,68,968000,968000,,177.0,0.449438202247191,511,267,147,120,340.4069849102189,118.19721186212652,31,350,0,0,0,350,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,210.1345139560348,12.416762015081048,911.0910321070364,245,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,69,969000,969000,,-315.0,0.5437956204379562,527,274,125,149,395.40089114469305,143.27862791671413,25,360,0,0,0,360,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,216.21346652511784,9.480671039991345,833.5368000224502,254,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,70,970000,970000,,645.0,0.3646209386281588,509,277,176,101,315.2202742702159,111.6579932756508,35,353,0,0,0,353,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,190.2027092539504,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,71,971000,971000,,-312.0,0.5379061371841155,567,277,128,149,413.64140628465,161.8416033451487,34,359,0,0,0,359,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,243.50092323471415,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,72,972000,972000,,-122.0,0.5036496350364964,630,274,136,138,394.0245538580936,176.80494690851668,34,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,217.48044362231417,11.664974537440772,1058.3035684687266,357,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,73,973000,973000,,249.0,0.4432989690721649,557,291,162,129,350.0565350926574,135.82172247070116,27,359,0,0,0,359,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,205.68288316688188,13.046189693647833,840.9485725325437,266,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,74,974000,974000,,525.0,0.3958333333333333,546,288,174,114,334.23815023062207,125.56607667012858,25,352,0,0,0,352,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,212.8351282477674,10.005904466316816,1012.1609291149452,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,75,975000,975000,,407.0,0.4067164179104477,588,268,159,109,353.7800553680225,154.6998642286523,31,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,211.601997561029,12.47692730612907,1105.5957061366266,321,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,76,976000,976000,,481.0,0.3866171003717472,528,269,165,104,335.62164796975543,130.4612629604147,43,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.77739319892365,13.473650141211202,1011.4310219292224,261,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,77,977000,977000,,330.0,0.4244604316546763,552,278,160,118,351.0672501245559,141.4106245400088,30,358,0,0,0,358,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,206.7041094528036,10.022580837239984,929.6729519623592,275,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,78,978000,978000,,492.0,0.4006968641114982,544,287,172,115,332.87627756646344,126.51025635810666,26,361,0,0,0,361,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,194.1250992749468,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,79,979000,979000,,-28.0,0.4797047970479705,566,271,141,130,399.3469901389243,158.9282734662559,46,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,242.48018202938272,13.861442603976345,1051.1763255720143,296,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,80,980000,980000,,776.0,0.356401384083045,540,289,186,103,313.51362204474674,125.70350827748926,18,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,194.3438880117964,12.03943451954359,903.417239525831,253,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,81,981000,981000,,-397.0,0.5543859649122806,586,285,127,158,407.98082894252497,164.05054368598698,29,350,0,0,0,350,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,229.32067042115176,12.474558879542798,1117.8479562410216,302,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,82,982000,982000,,563.0,0.3867595818815331,531,287,176,111,315.53316649423004,125.40127421293585,29,352,0,0,0,352,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,201.5771570842943,13.38150008400082,984.0131132592504,245,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,83,983000,983000,,152.0,0.4596491228070175,577,285,154,131,354.55470871066075,147.5320654375192,26,356,0,0,0,356,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,200.4561771714752,11.035162010078622,1051.3643051360466,292,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,84,984000,984000,,139.0,0.4551971326164875,540,279,152,127,362.7548734831311,132.5730182998914,37,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,212.0948628198801,18.084379616609155,1094.412735791538,261,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,85,985000,985000,,-169.0,0.5126353790613718,537,277,135,142,393.8457186993632,147.42200543472163,33,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,231.8844088929561,14.035824908225194,1064.4304906377183,265,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,86,986000,986000,,268.0,0.4332129963898917,559,277,157,120,364.3640783361408,148.20770026105623,34,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,220.4004507288992,15.665268127368089,1065.237839751054,282,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,87,987000,987000,,331.0,0.4250871080139373,552,287,165,122,347.7519737735904,131.6418200727889,33,358,0,0,0,358,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,210.828097981395,12.202817975531524,1009.3684094246196,266,False,1,1,1,1,1,1,1
