label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,196,,,21,841.0,408345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,279,136,143,0.5125448028673835,346.95257888398083,189.12401746994826,11.376634804351358,801.7192889843234,126.16435428541072,255,-166.0,32,356,108,94,74,80,0.8219316276865206,1,1,1,1,1,1,1
,,,,197,,,21,841.0,409345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,268,133,135,0.503731343283582,379.28684175051023,219.79657809080385,11.1716549847961,799.0568070273542,150.19347058204792,285,-128.0,36,358,76,100,93,89,0.8211096960588341,1,1,1,1,1,1,1
,,,,198,,,21,841.0,410345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,491,262,134,128,0.48854961832061067,355.3260388580051,201.20796261199263,11.54136396497654,842.0327755455962,118.79806573248364,229,-75.0,45,356,88,87,102,79,0.8202885863627752,1,1,1,1,1,1,1
,,,,199,,,21,841.0,411345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,580,273,118,155,0.5677655677655677,411.7191318879221,231.78348446048813,18.576763220917925,982.9733111280406,160.4768670944145,308,-457.0,29,355,75,97,91,92,0.8194682977764125,1,1,1,1,1,1,1
,,,,200,,,21,841.0,412345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,528,286,150,136,0.4755244755244755,336.55033361232626,190.97211189940384,14.767282427833909,779.0153500169259,122.31421831325359,242,59.0,27,352,72,115,77,88,0.818648829478636,1,1,1,1,1,1,1
,,,,201,,,21,841.0,413345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,588,283,135,148,0.5229681978798587,371.2659631560172,212.27171237075987,10.737805292207858,852.7279732133234,154.32873013749315,306,-217.0,29,360,96,82,87,95,0.8178301806491574,1,1,1,1,1,1,1
,,,,202,,,21,841.0,414345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,290,154,136,0.4689655172413793,360.72068014071226,195.51428238530008,12.91342909414346,827.0887762515518,142.7158339833931,271,105.0,25,358,86,73,109,90,0.8170123504685082,1,1,1,1,1,1,1
,,,,203,,,21,841.0,415345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,276,142,134,0.4855072463768116,350.6492819350007,200.83647071005788,11.63197967250884,733.249498704352,136.97283399671153,279,-7.0,29,355,107,72,82,94,0.8161953381180397,1,1,1,1,1,1,1
,,,,204,,,21,841.0,416345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,266,133,133,0.5,374.7663310014136,228.18461617606843,9.851004953377334,885.2711145566639,144.6807717765047,297,-120.0,40,357,70,97,84,106,0.8153791427799216,1,1,1,1,1,1,1
,,,,205,,,21,841.0,417345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,526,277,155,122,0.4404332129963899,315.20287643163897,184.3326932801292,11.329905502285111,741.6059020454658,113.11159469918273,251,228.0,34,362,79,109,102,72,0.8145637636371417,1,1,1,1,1,1,1
,,,,206,,,21,841.0,418345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,272,135,137,0.5036764705882353,360.56164215845314,210.1002302949833,9.756010553647275,857.8176539201643,137.83878870951725,267,-122.0,34,348,89,79,85,95,0.8137491998735046,1,1,1,1,1,1,1
,,,,207,,,21,841.0,419345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,285,127,158,0.5543859649122806,376.1480178129608,207.15265706704633,11.39368211952103,770.1627181339397,141.2348490967,261,-415.0,35,357,75,89,98,95,0.812935450673631,1,1,1,1,1,1,1
,,,,208,,,21,841.0,420345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,278,107,171,0.6151079136690647,425.7803757029239,225.8859801213887,26.49603655097917,1076.507373853038,158.61426348991634,280,-733.0,31,357,84,109,76,88,0.8121225152229574,1,1,1,1,1,1,1
,,,,209,,,21,841.0,421345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,590,272,124,148,0.5441176470588235,389.17757374962775,213.3574853100196,10.751784637084496,789.5623025816392,162.65602893057826,318,-351.0,37,352,94,88,99,71,0.8113103927077344,1,1,1,1,1,1,1
,,,,210,,,21,841.0,422345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,277,160,117,0.4223826714801444,320.8773904493741,203.42821145126533,13.099037096325656,753.0944367418907,129.53114123423788,266,340.0,30,357,90,74,83,110,0.8104990823150267,1,1,1,1,1,1,1
,,,,211,,,21,841.0,423345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,512,285,153,132,0.4631578947368421,331.84983983321,185.1424107541088,13.4381839031775,851.9072306543549,120.78104150573444,227,123.0,29,358,95,93,83,87,0.8096885832327116,1,1,1,1,1,1,1
,,,,212,,,21,841.0,424345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,590,286,118,168,0.5874125874125874,402.2780735332727,221.32922240666576,9.222769709775024,935.3342862273166,158.22080791884048,304,-575.0,25,355,84,82,100,89,0.8088788946494789,1,1,1,1,1,1,1
,,,,213,,,21,841.0,425345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,275,129,146,0.5309090909090909,365.42004669988387,219.71399488780511,10.81637605866774,871.2303999240628,135.4812066368451,259,-257.0,29,361,82,101,88,90,0.8080700157548294,1,1,1,1,1,1,1
,,,,214,,,21,841.0,426345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,272,116,156,0.5735294117647058,396.30201868920994,225.90544114072512,12.999922796415152,934.8156505087595,155.6986175083636,304,-508.0,36,358,82,86,90,100,0.8072619457390746,1,1,1,1,1,1,1
,,,,215,,,21,841.0,427345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,284,138,146,0.5140845070422535,348.2332242090344,187.73078961647622,13.04872447486682,835.3770452636213,129.9912840079058,256,-173.0,31,355,83,90,101,81,0.8064546837933355,1,1,1,1,1,1,1
,,,,216,,,21,841.0,428345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,608,286,126,160,0.5594405594405595,391.19228375663886,221.23107492331417,11.07718969732636,799.9259623451821,166.49709281133437,322,-424.0,28,356,89,102,92,73,0.8056482291095421,1,1,1,1,1,1,1
,,,,217,,,21,841.0,429345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,273,120,153,0.5604395604395604,381.16578806826925,202.7406802728341,9.296822143060025,829.1113508474095,143.9229672695117,283,-459.0,43,359,79,87,96,97,0.8048425808804326,1,1,1,1,1,1,1
,,,,218,,,21,841.0,430345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,521,285,149,136,0.47719298245614034,338.4930517124197,186.56853620681534,9.87473207789311,666.3820415412506,121.75067485093975,238,40.0,30,353,92,79,99,83,0.8040377382995522,1,1,1,1,1,1,1
,,,,219,,,21,841.0,431345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,272,137,135,0.4963235294117647,354.37993027836137,220.05312837350058,9.334989804028833,885.981560394428,141.33853484467673,284,-82.0,34,357,102,77,98,80,0.8032337005612527,1,1,1,1,1,1,1
,,,,220,,,21,841.0,432345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,289,130,159,0.5501730103806228,393.69454203423027,220.3036997516117,16.858612285274994,840.1320060255467,152.6520383514989,282,-371.0,27,357,107,73,77,100,0.8024304668606914,1,1,1,1,1,1,1
,,,,221,,,21,841.0,433345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,284,141,143,0.5035211267605634,354.58521751886235,195.44849636138304,8.809700669616978,772.9645628398787,128.07521151076588,247,-98.0,26,347,81,61,101,104,0.8016280363938307,1,1,1,1,1,1,1
,,,,222,,,21,841.0,434345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,536,292,163,129,0.4417808219178082,328.0253617717769,186.66251321983745,11.624541013986542,777.338240110077,117.04452524445371,244,283.0,19,356,72,90,98,96,0.8008264083574369,1,1,1,1,1,1,1
,,,,223,,,21,841.0,435345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,549,279,141,138,0.4946236559139785,369.41973323078804,205.7826718522751,11.46654705354506,872.3549451763342,137.8339545200849,270,-48.0,26,353,89,73,81,110,0.8000255819490795,1,1,1,1,1,1,1
,,,,224,,,21,841.0,436345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,291,139,152,0.5223367697594502,352.43898628999233,199.8228244848637,11.31940031561801,829.7359312541598,131.43724488363037,267,-205.0,25,361,81,87,104,89,0.7992255563671304,1,1,1,1,1,1,1
,,,,225,,,21,841.0,437345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,279,147,132,0.4731182795698925,337.6753820672783,217.67036586310823,16.410772521880318,825.8061830236276,138.65421338204362,290,45.0,35,353,79,89,102,83,0.7984263308107633,1,1,1,1,1,1,1
,,,,226,,,21,841.0,438345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,621,289,138,151,0.5224913494809689,381.8322519636302,233.66046636278818,9.901075753858613,888.8734512174879,169.708364407285,332,-202.0,24,360,95,79,91,95,0.7976279044799526,1,1,1,1,1,1,1
,,,,227,,,21,841.0,439345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,577,284,139,145,0.5105633802816901,353.4884221447972,213.30912762679097,12.516825566620831,904.7976992109382,141.444081197858,293,-144.0,28,355,82,84,110,79,0.7968302765754727,1,1,1,1,1,1,1
,,,,228,,,21,841.0,440345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,536,283,155,128,0.45229681978798586,333.8495498625469,200.6834910684091,17.19639286134108,707.3844995421927,124.83513952019524,253,162.0,36,352,68,93,103,88,0.7960334462988972,1,1,1,1,1,1,1
,,,,229,,,21,841.0,441345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,277,148,129,0.4657039711191336,343.9579574038578,190.27998078081674,9.906850444794841,820.3010911657718,132.86058130288626,285,76.0,38,357,86,89,85,97,0.7952374128525983,1,1,1,1,1,1,1
,,,,230,,,21,841.0,442345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,609,277,118,159,0.5740072202166066,422.09220355138285,233.3686506792613,9.868939332259378,984.0373445728087,173.91078465158748,332,-521.0,37,358,82,88,77,111,0.7944421754397457,1,1,1,1,1,1,1
,,,,231,,,21,841.0,443345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,273,120,153,0.5604395604395604,402.7449930679517,240.6609802430136,10.319026755991132,954.0172149676782,151.36290348447923,286,-447.0,39,358,78,87,123,70,0.7936477332643059,1,1,1,1,1,1,1
,,,,232,,,21,841.0,444345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,270,139,131,0.48518518518518516,366.85314599314813,210.75498721014276,13.087540162345856,801.5588354453608,141.2986809638174,297,-31.0,37,358,82,94,89,93,0.7928540855310416,1,1,1,1,1,1,1
,,,,233,,,21,841.0,445345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,280,124,156,0.5571428571428572,380.9047020125111,214.27466411257356,11.100096255155783,866.3301478739963,139.77267870629842,262,-440.0,40,361,74,75,95,117,0.7920612314455105,1,1,1,1,1,1,1
,,,,234,,,21,841.0,446345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,592,281,122,159,0.5658362989323843,409.5450591516553,210.26565690544973,12.650253097029784,896.942105445566,160.109747869201,311,-499.0,43,354,94,78,88,94,0.7912691702140651,1,1,1,1,1,1,1
,,,,235,,,21,841.0,447345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,293,140,153,0.5221843003412969,360.3504784329927,194.60308864998112,8.853647855816327,817.3845614302794,132.1492726914347,254,-208.0,26,354,97,83,83,91,0.790477901043851,1,1,1,1,1,1,1
,,,,236,,,21,841.0,448345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,592,273,115,158,0.5787545787545788,394.5778032296494,225.316576142189,10.403721924472492,810.0470623064289,159.4520945651337,319,-520.0,30,359,106,91,99,63,0.7896874231428072,1,1,1,1,1,1,1
,,,,237,,,21,841.0,449345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,282,138,144,0.5106382978723404,358.97490159098476,211.0467960032088,11.68013830428427,902.3567315584539,139.34746925055492,282,-141.0,27,356,86,94,80,96,0.7888977357196644,1,1,1,1,1,1,1
,,,,238,,,21,841.0,450345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,517,273,144,129,0.4725274725274725,352.364070895315,201.68183489410427,10.771600709487933,861.5698856654402,126.29529232536505,244,45.0,35,354,92,88,100,74,0.7881088379839447,1,1,1,1,1,1,1
,,,,239,,,21,841.0,451345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,284,142,142,0.5,345.6583288744668,212.49822433844338,11.43503734274153,869.013923827677,132.79484654926404,267,-60.0,20,357,87,106,81,83,0.7873207291459607,1,1,1,1,1,1,1
,,,,240,,,21,841.0,452345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,545,277,153,124,0.44765342960288806,329.94850726756357,189.9667727031006,12.624346808976874,845.8833954825537,129.29485258095676,268,203.0,29,356,90,77,106,83,0.7865334084168147,1,1,1,1,1,1,1
,,,,241,,,21,841.0,453345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,282,138,144,0.5106382978723404,350.9426450436588,208.1464232680634,8.865381950928167,811.932363638611,137.55600703412964,277,-156.0,32,352,85,85,98,84,0.7857468750083979,1,1,1,1,1,1,1
,,,,242,,,21,841.0,454345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,279,148,131,0.46953405017921146,334.2372018761222,217.13018042953001,8.979867333260408,756.5406557785379,130.83587600449286,265,56.0,38,351,75,103,72,101,0.7849611281333895,1,1,1,1,1,1,1
,,,,243,,,21,841.0,455345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,584,284,142,142,0.5,364.75193780279153,229.66567508600372,10.014540357637877,847.144060184986,147.08521053842725,300,-93.0,31,353,86,96,78,93,0.784176167005256,1,1,1,1,1,1,1
,,,,244,,,21,841.0,456345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,283,135,148,0.5229681978798587,370.04337651762904,214.911672311391,11.26140255114482,927.7116643789564,142.82592364055824,273,-205.0,25,355,83,110,74,88,0.7833919908382508,1,1,1,1,1,1,1
,,,,245,,,21,841.0,457345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,524,277,129,148,0.5342960288808665,380.54378159945406,212.28226381475912,9.091896497461011,777.6741717827547,132.08877807691727,248,-286.0,32,356,96,80,87,93,0.7826085988474126,1,1,1,1,1,1,1
,,,,246,,,21,841.0,458345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,508,297,185,112,0.3771043771043771,295.79090791096274,169.7680644719652,9.368212258505357,681.5689254889369,108.7390522865754,211,661.0,23,356,85,103,110,58,0.7818259902485653,1,1,1,1,1,1,1
,,,,247,,,21,841.0,459345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,528,289,144,145,0.5017301038062284,352.93258653257465,186.0025646993595,8.789440287921181,841.6936550032451,125.6617672876616,241,-118.0,36,358,76,95,97,90,0.7810441642583167,1,1,1,1,1,1,1
,,,,248,,,21,841.0,460345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,525,275,121,154,0.56,386.0271926106438,206.08978238176672,10.636960236507756,819.559943586085,134.66651847796936,250,-399.0,23,357,78,109,87,83,0.7802631200940584,1,1,1,1,1,1,1
,,,,249,,,21,841.0,461345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,278,141,137,0.49280575539568344,347.4915556407517,204.07182172825063,12.488156251167535,890.7850580168695,136.2901599696567,288,-62.0,34,352,80,79,89,104,0.7794828569739644,1,1,1,1,1,1,1
,,,,250,,,21,841.0,462345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,282,160,122,0.4326241134751773,327.85659339025716,190.4785615280478,13.859287554558307,757.1791325818979,129.87192716151574,275,272.0,36,350,79,67,104,100,0.7787033741169904,1,1,1,1,1,1,1
,,,,251,,,21,841.0,463345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,276,137,139,0.5036231884057971,350.60582091004153,201.40147185456607,9.081976293624386,795.4500619099352,137.59684380800002,282,-122.0,34,357,117,67,93,80,0.7779246707428734,1,1,1,1,1,1,1
,,,,252,,,21,841.0,464345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,278,144,134,0.48201438848920863,354.90840252590414,200.3784711136882,8.956662527240681,920.0055728001398,129.26787738878312,262,4.0,32,353,87,81,102,83,0.7771467460721305,1,1,1,1,1,1,1
,,,,253,,,21,841.0,465345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,260,117,143,0.55,406.06203453028274,226.71774804101108,9.972496813576948,914.426300825324,159.18743996753292,303,-395.0,45,355,96,81,76,102,0.7763695993260584,1,1,1,1,1,1,1
,,,,254,,,21,841.0,466345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,292,144,148,0.5068493150684932,343.37058304281686,192.9716135173383,15.522412218258026,792.5502643570387,131.78430033600716,256,-124.0,28,357,95,78,111,73,0.7755932297267324,1,1,1,1,1,1,1
,,,,255,,,21,841.0,467345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,587,280,147,133,0.475,360.77736970774504,208.12311595924322,8.394951309046082,786.3972374732763,151.58430753932348,307,56.0,28,358,99,102,93,64,0.7748176364970056,1,1,1,1,1,1,1
,,,,256,,,21,841.0,468345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,548,267,123,144,0.5393258426966292,384.578588783654,218.7553038958958,15.209163897632447,915.1851960418435,145.85572429212542,281,-345.0,45,355,83,76,111,85,0.7740428188605086,1,1,1,1,1,1,1
,,,,257,,,21,841.0,469345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,275,132,143,0.52,371.35200726830294,219.9958844050881,11.17133831552234,825.9058086207575,151.24149420578874,301,-212.0,34,358,72,86,113,87,0.7732687760416481,1,1,1,1,1,1,1
,,,,258,,,21,841.0,470345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,517,279,149,130,0.4659498207885305,354.56478433772963,198.95576294031497,21.458596333167726,962.3778117606018,127.61016340583276,240,88.0,34,357,96,88,84,89,0.7724955072656065,1,1,1,1,1,1,1
,,,,259,,,21,841.0,471345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,604,287,116,171,0.5958188153310104,411.2587639467951,214.40441260894127,9.410061967096192,902.4356614003118,159.03804933744615,318,-622.0,24,359,100,103,78,78,0.7717230117583408,1,1,1,1,1,1,1
,,,,260,,,21,841.0,472345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,274,109,165,0.6021897810218978,422.5201711277278,243.86319458870773,11.22602919903329,1004.189117156721,158.58669612123128,292,-674.0,38,358,73,95,82,108,0.7709512887465825,1,1,1,1,1,1,1
,,,,261,,,21,841.0,473345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,283,146,137,0.4840989399293286,327.1321411231521,196.45731718484845,12.882207284649423,845.483455867955,124.68390187203164,271,-12.0,34,354,102,100,77,75,0.7701803374578359,1,1,1,1,1,1,1
,,,,262,,,21,841.0,474345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,544,276,134,142,0.5144927536231884,368.6189085643364,195.65234215268296,11.081344434190086,1005.1899006150155,137.77469795896454,269,-206.0,42,354,128,76,77,73,0.7694101571203781,1,1,1,1,1,1,1
,,,,263,,,21,841.0,475345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,527,294,185,109,0.3707482993197279,300.8329658373854,168.4776543842471,17.836940441941938,718.2568810658983,109.26633705768285,234,673.0,29,356,99,110,67,80,0.7686407469632577,1,1,1,1,1,1,1
,,,,264,,,21,841.0,476345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,597,280,119,161,0.575,422.3425251066843,235.7279610619547,12.1571954855862,968.7799387532436,169.96574960358953,317,-516.0,32,358,100,78,108,72,0.7678721062162944,1,1,1,1,1,1,1
,,,,265,,,21,841.0,477345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,578,280,153,127,0.45357142857142857,342.70943204331974,184.89855564017276,13.504248049516717,792.1566395605776,137.94347582317988,299,149.0,37,356,82,80,95,99,0.7671042341100781,1,1,1,1,1,1,1
,,,,266,,,21,841.0,478345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,512,293,170,123,0.4197952218430034,319.8044788907678,193.12806905447584,12.73517273227341,786.804504807836,117.30785708041971,219,398.0,24,356,95,100,86,75,0.766337129875968,1,1,1,1,1,1,1
,,,,267,,,21,841.0,479345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,532,286,167,119,0.4160839160839161,316.2508192287933,197.87094391915403,9.01654892621088,811.5084575596974,119.97797064364806,246,390.0,30,356,86,94,73,103,0.7655707927460921,1,1,1,1,1,1,1
,,,,268,,,21,841.0,480345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,284,155,129,0.45422535211267606,336.7513210476985,192.55682524750904,9.117061678506614,829.3371144052089,135.17905434864258,279,173.0,29,357,125,82,65,85,0.764805221953346,1,1,1,1,1,1,1
,,,,269,,,21,841.0,481345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,276,144,132,0.4782608695652174,358.0332750994537,196.70894589198903,17.026124494174443,888.254909552276,132.5214877959013,253,30.0,30,358,68,103,102,85,0.7640404167313927,1,1,1,1,1,1,1
,,,,270,,,21,841.0,482345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,278,118,160,0.5755395683453237,408.45963182900726,208.43142379212222,12.701149168199182,896.131170335261,144.94545908200624,266,-513.0,31,352,69,93,109,81,0.7632763763146613,1,1,1,1,1,1,1
,,,,271,,,21,841.0,483345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,595,280,139,141,0.5035714285714286,365.33978583811,219.81763257217088,13.14720608306907,961.3305705214188,158.8678034841028,316,-122.0,34,355,83,79,85,108,0.7625130999383466,1,1,1,1,1,1,1
,,,,272,,,21,841.0,484345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,290,129,161,0.5551724137931034,388.68305355303283,211.6565295249527,11.455212107350324,1005.8515624544791,148.5263723788877,273,-395.0,25,359,117,88,64,90,0.7617505868384082,1,1,1,1,1,1,1
,,,,273,,,21,841.0,485345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,292,144,148,0.5068493150684932,365.76945531402134,196.6979995656237,9.596384724677593,824.9635884813583,141.66885332206874,263,-109.0,23,356,84,114,80,78,0.7609888362515699,1,1,1,1,1,1,1
,,,,274,,,21,841.0,486345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,618,283,126,157,0.5547703180212014,383.0148598100919,214.9585013570209,10.983470010610237,918.2432186003609,165.36730974318257,335,-388.0,26,359,83,113,80,83,0.7602278474153183,1,1,1,1,1,1,1
,,,,275,,,21,841.0,487345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,286,155,131,0.458041958041958,329.2281026086009,190.788968209764,13.18445379502894,790.7080153609007,133.49260162326522,273,159.0,27,353,78,87,85,103,0.759467619567903,1,1,1,1,1,1,1
,,,,276,,,21,841.0,488345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,287,141,146,0.5087108013937283,380.37898163334654,209.22832928995024,10.31704757924532,909.9643644133852,147.45440926058413,281,-152.0,34,358,132,71,90,65,0.7587081519483351,1,1,1,1,1,1,1
,,,,277,,,21,841.0,489345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,595,271,113,158,0.5830258302583026,401.76177717767104,216.3648293616206,18.254971323307593,902.9661686374404,160.18401203642708,324,-570.0,40,357,78,100,77,102,0.7579494437963867,1,1,1,1,1,1,1
,,,,278,,,21,841.0,490345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,287,150,137,0.47735191637630664,356.63784379680334,202.3163604778891,11.33997718985485,814.5982452937739,141.93589396500442,273,46.0,28,359,112,73,75,99,0.7571914943525904,1,1,1,1,1,1,1
,,,,279,,,21,841.0,491345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,271,128,143,0.5276752767527675,377.06309706160846,231.14513084462018,12.194883172973107,927.3352522321304,146.16935148765177,292,-279.0,43,357,115,68,82,92,0.7564343028582378,1,1,1,1,1,1,1
,,,,280,,,21,841.0,492345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,538,276,142,134,0.4855072463768116,363.7615867804114,214.86317618811157,11.570146966357623,867.7805164825717,140.60089427694618,262,8.0,24,351,85,75,101,90,0.7556778685553796,1,1,1,1,1,1,1
,,,,281,,,21,841.0,493345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,277,127,150,0.5415162454873647,392.4875139387357,223.74867737134207,8.730739811774967,931.6534198763308,156.0323659657361,302,-332.0,34,359,86,86,77,110,0.7549221906868242,1,1,1,1,1,1,1
,,,,282,,,21,841.0,494345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,550,283,121,162,0.5724381625441696,378.2862574371114,189.95757321747385,12.351990200315651,880.9227794637512,136.70659718272,268,-488.0,26,359,92,105,83,79,0.7541672684961374,1,1,1,1,1,1,1
,,,,283,,,21,841.0,495345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,280,128,152,0.5428571428571428,387.0197889621839,223.89608846858462,18.364002795535768,939.5927166433368,149.03949435670498,278,-330.0,30,359,94,114,73,78,0.7534131012276413,1,1,1,1,1,1,1
,,,,284,,,21,841.0,496345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,281,152,129,0.45907473309608543,330.91942359087216,190.61719378879852,19.09274705240645,840.9053163237338,127.06066475308954,265,155.0,25,358,78,110,67,103,0.7526596881264136,1,1,1,1,1,1,1
,,,,285,,,21,841.0,497345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,498,287,162,125,0.4355400696864111,324.8192568904324,193.33053254183517,18.7262740486439,782.907013504741,109.26672138804177,211,286.0,28,361,90,105,103,63,0.7519070284382872,1,1,1,1,1,1,1
