policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,26,926000,926000,3126000,-56.0,0.48717948717948717,562,273,140,133,381.78354507724737,151.03723815936402,42,359,25,4,212,118,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,217.02068858371274,9.249391778885176,1015.1275225210932,290,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,27,927000,927000,3127000,407.0,0.4119718309859155,539,284,167,117,346.0298380265325,136.76287928638962,31,350,5,12,213,120,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,225.46659427306838,10.763620818714216,1028.9634940948279,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,28,928000,928000,3128000,492.0,0.3992932862190813,522,283,170,113,335.51642576456163,123.77904719032794,26,358,13,6,208,131,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,206.1267603181156,10.001782764333806,1004.3042784536237,241,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,29,929000,929000,3129000,55.0,0.47183098591549294,549,284,150,134,377.4766518383874,144.27332788723172,35,360,18,0,221,121,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,201.84688347794398,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,30,930000,930000,3130000,291.0,0.4296028880866426,531,277,158,119,343.50165084450566,128.15181202105288,33,355,8,3,229,115,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,193.33576409793454,11.53886411818875,937.4005326395123,256,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,31,931000,931000,3131000,838.0,0.3436426116838488,550,291,191,100,299.4182964270064,118.02754015662916,24,350,9,13,220,108,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,180.93477072932285,9.042796179919092,757.820869598315,260,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,32,932000,932000,3132000,281.0,0.43214285714285716,598,280,159,121,341.0613093166168,148.47518211758182,33,355,13,4,247,91,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,218.8800914719322,11.969605686906558,1021.5352660848366,318,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,33,933000,933000,3133000,489.0,0.39636363636363636,530,275,166,109,332.46898638890747,127.46037625654455,27,361,19,3,228,111,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,196.0848805464577,9.526938362473048,867.0672286986885,256,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,34,934000,934000,3134000,271.0,0.4421768707482993,564,294,164,130,356.1595578091294,143.4393196447796,23,355,4,4,206,141,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,198.8470368712039,11.135915616266752,886.716404347535,272,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,35,935000,935000,3135000,478.0,0.39568345323741005,564,278,168,110,335.5390192350375,139.00862569139085,34,359,9,2,193,155,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,189.52407655666516,10.318185307986186,973.5679305582257,286,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,36,936000,936000,3136000,423.0,0.4105263157894737,587,285,168,117,340.71905440182144,143.20319257875104,29,356,13,2,233,108,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,193.8929138935594,11.877426303889049,867.2543698816048,302,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,37,937000,937000,3137000,-157.0,0.5123674911660777,570,283,138,145,399.52127131416205,154.34827282606597,29,361,0,4,238,119,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,207.77495952782326,13.307733843243291,1013.099982087103,289,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,38,938000,938000,3138000,-62.0,0.493006993006993,532,286,145,141,386.45360567782,138.71117944335367,34,357,8,9,189,151,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,207.49888272122445,12.909475807608125,1049.6168309439927,248,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,39,939000,939000,3139000,-357.0,0.5470383275261324,585,287,130,157,424.40014225520855,173.8398431436759,29,359,13,7,257,82,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,241.171930199111,11.787633241009885,1077.0824144522055,299,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,40,940000,940000,3140000,534.0,0.3894736842105263,567,285,174,111,336.148214278561,137.03716379020713,32,355,9,4,218,124,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,190.41701206444725,9.512110067182217,792.84440728066,282,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,41,941000,941000,3141000,569.0,0.3898305084745763,553,295,180,115,313.33939809440255,125.25265522361414,27,353,0,15,215,123,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,197.99764767690849,11.064508192751099,1015.4728729580909,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,42,942000,942000,3142000,-267.0,0.532608695652174,569,276,129,147,423.8235572471252,167.5187908978574,29,354,10,2,244,98,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,239.59682640140193,10.618918868873646,1149.789516160678,294,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,43,943000,943000,3143000,339.0,0.42657342657342656,550,286,164,122,335.3914914498384,134.05203137665606,27,355,6,8,237,104,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,203.59078248726487,12.492313344813546,1014.7319086230348,264,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,44,944000,944000,3144000,170.0,0.44876325088339225,559,283,156,127,337.8673759396555,136.1787828942432,40,360,0,1,227,132,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,201.48734443983923,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,45,945000,945000,3145000,181.0,0.44814814814814813,570,270,149,121,368.8067300922827,144.34963114859048,33,356,12,1,218,125,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,211.49571209704234,12.607971362681372,1050.391526662364,300,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,46,946000,946000,3146000,7.0,0.48771929824561405,593,285,146,139,368.3247162948327,154.57425421273842,21,357,0,2,238,117,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,220.96997118436624,9.298346828124492,1118.7712265908501,308,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,47,947000,947000,3147000,-125.0,0.5037037037037037,565,270,134,136,377.05242591078746,144.52260545965993,35,364,10,3,239,112,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,205.21302790111912,15.09283099868254,1074.366707158748,297,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,48,948000,948000,3148000,-148.0,0.5123674911660777,575,283,138,145,395.7270418430511,153.61209606758212,26,358,13,2,242,101,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,226.19537875333427,12.283013453336443,1109.9031670800196,292,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,49,949000,949000,3149000,94.0,0.4666666666666667,551,285,152,133,341.16481881756374,131.06993058469004,32,361,14,3,237,107,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,197.407739434713,11.574608806233876,1018.298978569846,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,50,950000,950000,3150000,563.0,0.38434163701067614,578,281,173,108,333.1119108853429,140.72987216325106,29,349,0,7,195,147,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,215.1513095566221,9.490666735846473,932.2482336439873,297,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,51,951000,951000,3151000,848.0,0.34563758389261745,550,298,195,103,297.7539445964434,120.22964909903668,24,359,21,2,211,125,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,191.4463987786076,9.45969911904929,852.2813902717842,253,False,1,1,1,1,1,1,1
