policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
random_agent,random_fixed758,random,Random agent,55,955000,955000,1955000,-306.0,0.5330882352941176,566,272,127,145,381.302013890004,148.52362976866308,42,349,95,80,86,88,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,225.18171175520013,18.857713055359945,1008.863176577602,295,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,56,956000,956000,1956000,-140.0,0.5087108013937283,579,287,141,146,374.1164069153873,148.80442942987915,30,358,98,102,76,82,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.76323143501347,11.955837934699462,959.6827563106311,292,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,57,957000,957000,1957000,103.0,0.4659498207885305,545,279,149,130,332.05531035055725,124.22433428851366,29,357,110,85,80,82,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,184.74039035002724,12.331030739333602,787.4083680617774,267,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,58,958000,958000,1958000,312.0,0.43157894736842106,538,285,162,123,354.3986972719621,130.5161157038778,26,356,80,107,87,82,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,194.79954844039474,9.443256919334477,943.5342627838792,254,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,59,959000,959000,1959000,-75.0,0.5,583,274,137,137,372.36688501227593,152.56057623274748,25,355,90,86,98,81,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.6716018716843,11.462232582599185,874.285375979143,311,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,60,960000,960000,1960000,-92.0,0.4981949458483754,583,277,139,138,370.34996588225926,151.00023187453738,34,349,77,89,94,89,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,223.81853901162168,9.929135328832556,869.2007164973378,307,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,61,961000,961000,1961000,82.0,0.47278911564625853,554,294,155,139,341.39317788838645,127.41809860332467,26,356,90,77,100,89,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,190.95207641543843,8.902729303853521,788.5595978779915,260,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,62,962000,962000,1962000,-316.0,0.5423728813559322,568,295,135,160,381.4393890702924,148.38055254772277,22,360,97,78,97,88,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.02292078962506,12.024883059599878,766.0046995632525,275,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,63,963000,963000,1963000,143.0,0.45964912280701753,550,285,154,131,347.5641813700638,134.4677649395962,29,356,93,89,91,83,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,180.46658378310465,11.766449012231105,794.9996801621974,266,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,64,964000,964000,1964000,91.0,0.46619217081850534,538,281,150,131,338.0350662950629,126.87150886061096,33,358,89,92,89,88,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.51851603070423,14.025630088482671,767.9658921152421,258,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,65,965000,965000,1965000,-367.0,0.5461254612546126,529,271,123,148,380.66329338000276,138.48101271189174,39,357,85,95,72,105,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,212.31914097355963,9.11319442278224,1001.1806026727616,258,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,66,966000,966000,1966000,298.0,0.42592592592592593,530,270,155,115,343.65174072993136,128.59094049248594,34,354,82,95,84,93,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.43361293480712,17.84125176917279,922.009383195081,261,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,67,967000,967000,1967000,90.0,0.46853146853146854,535,286,152,134,345.7534788345752,131.13435426236776,30,355,84,87,93,91,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.50918008747806,9.129958093882443,863.9201763187625,250,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,68,968000,968000,1968000,-83.0,0.49812734082397003,511,267,134,133,345.4853368573945,118.19721186212652,31,350,107,74,79,90,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.29643360040754,13.757022483428651,818.7522372141475,245,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,69,969000,969000,1969000,-315.0,0.5437956204379562,527,274,125,149,401.1973821833223,143.27862791671413,25,360,83,87,89,101,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,216.22232697236245,9.480671039991343,775.7206086562755,254,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,70,970000,970000,1970000,505.0,0.3898916967509025,509,277,169,108,324.8883900972939,111.6579932756508,35,353,92,86,87,88,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,189.25966388380618,9.087470918143524,790.4109545272389,232,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,71,971000,971000,1971000,-552.0,0.5812274368231047,567,277,116,161,423.5711622818451,161.8416033451487,34,359,92,88,90,89,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,243.473486260627,8.776725766836448,984.3844483440076,291,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,72,972000,972000,1972000,-342.0,0.5437956204379562,630,274,125,149,404.96616462438084,176.80494690851668,34,355,91,93,84,87,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,224.59138951287005,11.664974537440772,899.4337571572489,357,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,73,973000,973000,1973000,49.0,0.47766323024054985,557,291,152,139,359.09854033011356,135.82172247070116,27,359,99,84,91,85,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.08376479321458,13.046189693647833,865.2170702850765,266,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,74,974000,974000,1974000,225.0,0.4479166666666667,546,288,159,129,337.8612715945901,125.56607667012858,25,352,86,69,99,98,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,209.325162303444,10.005904466316817,821.8380208092045,258,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,75,975000,975000,1975000,87.0,0.4664179104477612,588,268,143,125,363.97156945733127,154.6998642286523,31,357,90,90,86,91,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,215.76709023502625,11.110580255515444,851.4273477934996,321,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,76,976000,976000,1976000,161.0,0.44609665427509293,528,269,149,120,343.6237859482287,130.4612629604147,43,355,79,92,83,101,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.74897377562698,13.473650141211202,858.7482577404846,261,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,77,977000,977000,1977000,230.0,0.44244604316546765,552,278,155,123,359.30303439867953,141.4106245400088,30,358,82,100,93,83,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,207.20537492313463,13.250754219441895,831.1693945918475,275,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,78,978000,978000,1978000,352.0,0.4250871080139373,544,287,165,122,336.4695650582878,126.51025635810666,26,361,85,89,72,115,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,187.68821108612048,9.460774100948289,807.8308844574567,257,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,79,979000,979000,1979000,-288.0,0.5276752767527675,566,271,128,143,413.5393085494092,158.9282734662559,46,357,75,92,99,91,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,252.34240233798928,13.733051562251415,1009.1891785861199,296,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,80,980000,980000,1980000,416.0,0.4186851211072664,540,289,168,121,320.1112838390452,125.70350827748926,18,357,100,81,91,85,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.677734044451,12.531799521554344,850.4672752787023,253,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,81,981000,981000,1981000,-577.0,0.5859649122807018,586,285,118,167,416.12483006176524,164.05054368598698,29,350,100,83,94,73,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,225.61351773752648,13.430656436180941,890.5127219899919,302,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,82,982000,982000,1982000,383.0,0.4181184668989547,531,287,167,120,320.2385974109712,125.40127421293585,29,352,81,90,83,98,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,196.32084055396206,13.38150008400082,740.7986395857637,245,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,83,983000,983000,1983000,152.0,0.45964912280701753,577,285,154,131,360.9359295059089,147.5320654375192,26,356,98,85,87,86,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,197.03713877237445,11.035162010078622,837.2857173306818,292,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,84,984000,984000,1984000,-121.0,0.5017921146953405,540,279,139,140,369.03880410409414,132.5730182998914,37,355,88,84,97,86,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,208.95465665917857,18.084379616609155,902.3118091876191,261,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,85,985000,985000,1985000,-549.0,0.5812274368231047,537,277,116,161,401.5574980330691,147.42200543472163,33,355,85,84,107,79,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,222.48489404550097,14.035824908225194,904.9774304450943,265,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,86,986000,986000,1986000,8.0,0.48014440433212996,559,277,144,133,379.19209189940193,148.20770026105623,34,357,79,94,101,83,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,224.27979638842058,15.665268127368087,838.9707020792616,282,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,87,987000,987000,1987000,91.0,0.46689895470383275,552,287,153,134,358.372184516735,131.6418200727889,33,358,96,78,94,90,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,207.86522919354778,12.202817975531524,896.7130928571482,266,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,88,988000,988000,1988000,350.0,0.4197080291970803,525,274,159,115,326.33099543681965,117.38318990475435,30,351,81,99,95,76,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.47974961569457,8.891765670180305,827.9939192959255,252,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,89,989000,989000,1989000,-173.0,0.5144927536231884,566,276,134,142,375.43757693530296,149.61449234173512,31,357,86,82,84,105,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,218.12362275390603,12.73061678530098,866.7099112234596,291,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,90,990000,990000,1990000,-189.0,0.5160142348754448,577,281,136,145,402.0375984885051,151.92525844041242,33,357,81,94,88,94,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.5140844436538,10.915443354015936,910.6779784370374,298,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,91,991000,991000,1991000,-62.0,0.49823321554770317,563,283,142,141,368.6005293066204,145.1838587393743,24,353,81,93,78,101,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.94654166003232,20.88869084043001,873.6566603807594,284,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,92,992000,992000,1992000,246.0,0.4412811387900356,520,281,157,124,327.6835300775576,119.42191064488462,28,348,93,82,87,86,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.73671037385014,9.397394754805163,794.235314155475,239,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,93,993000,993000,1993000,-526.0,0.5763358778625954,554,262,111,151,420.3272776911591,157.40640757267423,42,355,101,92,83,79,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,242.77080628234327,18.102283643344606,1026.074309833373,293,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,94,994000,994000,1994000,104.0,0.46296296296296297,535,270,145,125,345.8587609281313,136.09264629360982,32,354,86,88,86,94,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.90451282798887,15.078554264006172,853.0726706198006,268,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,95,995000,995000,1995000,147.0,0.45555555555555555,499,270,147,123,341.7388283621533,117.3931084318191,31,360,85,101,81,93,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,203.86022180681303,11.44094189823796,930.4737292706145,229,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,96,996000,996000,1996000,-51.0,0.49480968858131485,613,289,146,143,380.7798346863924,161.11502254720932,27,361,98,82,99,82,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.92086464465547,12.45882280887987,853.0606275548743,325,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,97,997000,997000,1997000,-367.0,0.5471698113207547,552,265,120,145,409.9987584821286,159.11883628011537,39,358,87,100,78,93,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,241.28951564303142,11.543522710151837,929.9946521053012,287,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,98,998000,998000,1998000,265.0,0.4421768707482993,538,294,164,130,336.29747171396036,124.96580430869928,25,356,90,84,105,77,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,191.69349662242325,10.80802362540029,779.7955554044597,247,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,99,999000,999000,1999000,16.0,0.48226950354609927,586,282,146,136,355.95526863437397,146.0816758529437,28,351,97,65,97,92,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,216.36910041518092,13.394473453947601,828.7433703833159,306,False,1,1,1,1,1,1,1
