policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,40,940000,940000,2440000,334.0,0.4245614035087719,567,285,164,121,335.02875313229214,137.03716379020713,32,355,234,102,14,5,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,186.03230991716958,9.512110067182217,680.8990810890224,282,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,41,941000,941000,2441000,429.0,0.4135593220338983,553,295,173,122,313.41826178840427,125.25265522361414,27,353,237,1,97,18,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.38800444003013,11.064508192751099,932.4687531133577,258,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,42,942000,942000,2442000,-607.0,0.5942028985507246,569,276,112,164,425.94437331302896,167.5187908978574,29,354,226,74,43,11,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,242.93583552864638,10.618918868873646,1218.2456193116484,294,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,43,943000,943000,2443000,79.0,0.47202797202797203,550,286,151,135,335.5486334430706,134.05203137665606,27,355,241,5,101,8,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.37279561079856,12.492313344813546,1014.7319086230348,264,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,44,944000,944000,2444000,110.0,0.45936395759717313,559,283,153,130,338.3309683134609,136.1787828942432,40,360,212,73,59,16,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,194.1230612279841,10.080924648702638,962.7702270487969,277,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,45,945000,945000,2445000,1.0,0.48148148148148145,570,270,140,130,368.81088528733306,144.34963114859048,33,356,233,1,121,1,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,205.7624187146071,12.607971362681372,1036.926537434354,300,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,46,946000,946000,2446000,-53.0,0.4982456140350877,593,285,143,142,368.56500848275743,154.57425421273842,21,357,240,58,36,23,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,218.25693090576317,9.298346828124492,1044.7563917083162,308,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,47,947000,947000,2447000,-265.0,0.5296296296296297,565,270,127,143,376.9070894717942,144.52260545965993,35,364,236,59,48,21,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.592390240074,16.774914339840805,1035.7786505448983,297,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,48,948000,948000,2448000,-208.0,0.5229681978798587,575,283,135,148,395.4046728126613,153.61209606758212,26,358,230,68,48,12,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,217.99067927378576,12.283013453336443,1007.7893559094687,292,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,49,949000,949000,2449000,314.0,0.4280701754385965,551,285,163,122,341.65120711812256,131.06993058469004,32,361,261,77,21,2,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.42277394062293,11.574608806233876,1070.1405736107145,266,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,50,950000,950000,2450000,243.0,0.4412811387900356,578,281,157,124,332.4938175820433,140.72987216325106,29,349,208,108,10,23,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,210.4364352368492,9.490666735846473,708.4358591734231,297,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,51,951000,951000,2451000,608.0,0.3859060402684564,550,298,183,115,297.82356773779037,120.22964909903668,24,359,230,2,102,25,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,190.51650189545225,9.45969911904929,836.4373345700026,253,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,52,952000,952000,2452000,337.0,0.42662116040955633,519,293,168,125,341.7478073769675,126.38808565316002,31,357,232,69,12,44,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.55156493993468,11.039595513556803,1066.2171810637533,227,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,53,953000,953000,2453000,470.0,0.39114391143911437,534,271,165,106,309.5631070423912,122.04645034593034,40,359,240,102,13,4,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,187.94571585873615,11.326814469034234,860.688713566619,264,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,54,954000,954000,2454000,-451.0,0.5594405594405595,613,286,126,160,418.4999747661076,181.0683862335557,37,359,248,82,15,14,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,243.59390072602812,13.56281359756138,1207.2325440429984,327,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,55,955000,955000,2455000,-126.0,0.5,566,272,136,136,369.1531453538143,148.52362976866308,42,349,230,80,27,12,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.20052227454258,18.857713055359945,1014.4024966707739,295,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,56,956000,956000,2456000,-140.0,0.5087108013937283,579,287,141,146,366.76255434819666,148.80442942987915,30,358,248,1,102,7,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,219.91682611606905,11.955837934699462,1055.6973162301888,292,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,57,957000,957000,2457000,203.0,0.44802867383512546,545,279,154,125,325.75334537431024,124.22433428851366,29,357,214,105,35,3,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,178.73363090449624,12.331030739333602,647.559097021392,267,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,58,958000,958000,2458000,252.0,0.4421052631578947,538,285,159,126,349.27299653065745,130.5161157038778,26,356,213,111,12,20,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.57211249341927,9.443256919334477,1143.2605129759077,254,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,59,959000,959000,2459000,-35.0,0.4927007299270073,583,274,139,135,365.5596760326422,152.56057623274748,25,355,251,73,22,9,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.82398419982158,11.462232582599185,718.6215557402348,311,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,60,960000,960000,2460000,-32.0,0.48736462093862815,583,277,142,135,361.04561505265235,151.00023187453738,34,349,246,78,4,21,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,216.56820197604566,9.929135328832556,1051.6506555353208,307,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,61,961000,961000,2461000,262.0,0.4421768707482993,554,294,164,130,333.00316271392404,127.41809860332467,26,356,197,68,74,17,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,192.3459911542903,8.902729303853521,969.116242437286,260,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,62,962000,962000,2462000,-236.0,0.5288135593220339,568,295,139,156,377.3550950836461,148.38055254772277,22,360,246,78,11,25,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.15740227598695,12.024883059599878,1009.953127540919,275,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,63,963000,963000,2463000,403.0,0.41403508771929826,550,285,167,118,339.3372714282762,134.4677649395962,29,356,220,78,39,19,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,173.12473507968002,11.766449012231105,771.9898891233645,266,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,64,964000,964000,2464000,271.0,0.43416370106761565,538,281,159,122,328.0150117710645,126.87150886061096,33,358,220,79,29,30,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.20349997047776,14.025630088482671,844.4677642633021,258,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,65,965000,965000,2465000,-227.0,0.5202952029520295,529,271,130,141,366.46532046080966,138.48101271189174,39,357,230,80,41,6,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.44748569744044,9.11319442278224,1070.3561891107495,258,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,66,966000,966000,2466000,418.0,0.40370370370370373,530,270,161,109,333.7974996324941,128.59094049248594,34,354,211,92,32,19,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.98784422305013,17.84125176917279,1116.208494424978,261,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,67,967000,967000,2467000,250.0,0.4405594405594406,535,286,160,126,337.69456231637,131.13435426236776,30,355,240,68,5,42,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.70959120704498,9.129958093882443,1072.5261943531784,250,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,68,968000,968000,2468000,-3.0,0.48314606741573035,511,267,138,129,340.63688230768616,118.19721186212652,31,350,244,64,27,15,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,203.39834338353282,13.757022483428651,864.305615331401,245,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,69,969000,969000,2469000,-435.0,0.5656934306569343,527,274,119,155,396.18727740851654,143.27862791671413,25,360,229,99,4,28,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,214.09464804643895,9.480671039991343,786.0812671742326,254,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,70,970000,970000,2470000,425.0,0.4043321299638989,509,277,165,112,315.8168252941199,111.6579932756508,35,353,229,92,29,3,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,183.69834560240605,9.087470918143524,893.5649567043051,232,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,71,971000,971000,2471000,-552.0,0.5812274368231047,567,277,116,161,413.7548532036235,161.8416033451487,34,359,251,1,74,33,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,242.71864987217302,8.776725766836448,1218.749393797326,291,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,72,972000,972000,2472000,-222.0,0.5218978102189781,630,274,131,143,395.5474685382584,176.80494690851668,34,355,270,74,8,3,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.781462416574,11.664974537440772,1072.9077319185576,357,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,73,973000,973000,2473000,-71.0,0.49828178694158076,557,291,146,145,349.6208598488624,135.82172247070116,27,359,236,88,16,19,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.37063087240693,13.046189693647833,862.2857795801742,266,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,74,974000,974000,2474000,205.0,0.4513888888888889,546,288,158,130,333.51965661848067,125.56607667012858,25,352,238,8,88,18,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,209.87389500937056,10.005904466316817,920.6990210418867,258,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,75,975000,975000,2475000,147.0,0.4552238805970149,588,268,146,122,354.53029799480635,154.6998642286523,31,357,201,70,50,36,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,209.10539719946252,12.47692730612907,1132.5641549673085,321,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,76,976000,976000,2476000,361.0,0.40892193308550184,528,269,159,110,335.4878012568028,130.4612629604147,43,355,228,95,25,7,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.1096075723593,13.473650141211202,1055.6179061758903,261,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,77,977000,977000,2477000,170.0,0.45323741007194246,552,278,152,126,350.4250154199073,141.4106245400088,30,358,248,54,31,25,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.0581895152114,13.250754219441895,919.7581260384928,275,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,78,978000,978000,2478000,452.0,0.4076655052264808,544,287,170,117,332.78026006220813,126.51025635810666,26,361,254,73,24,10,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,185.2077021764889,9.460774100948289,909.8836616978074,257,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,79,979000,979000,2479000,-288.0,0.5276752767527675,566,271,128,143,396.142414218568,158.9282734662559,46,357,234,97,25,1,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,230.27478316959093,13.861442603976345,1134.8764046889169,296,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,80,980000,980000,2480000,276.0,0.4429065743944637,540,289,161,128,313.3259422204507,125.70350827748926,18,357,198,98,29,32,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,192.96670495774387,12.531799521554344,1028.570074893731,253,False,1,1,1,1,1,1,1
