policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,40,940000,940000,2640000,534.0,0.3894736842105263,567,285,174,111,336.148214278561,137.03716379020713,32,355,186,12,49,108,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,190.26421690255543,9.512110067182217,792.84440728066,282,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,41,941000,941000,2641000,549.0,0.39322033898305087,553,295,179,116,313.3393980944025,125.25265522361414,27,353,194,17,54,88,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.915580619112,11.064508192751099,1015.4728729580909,258,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,42,942000,942000,2642000,-287.0,0.5362318840579711,569,276,128,148,424.03902470231105,167.5187908978574,29,354,231,16,32,75,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,236.68805647188645,10.618918868873646,1149.789516160678,294,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,43,943000,943000,2643000,199.0,0.45104895104895104,550,286,157,129,335.6067701220429,134.05203137665606,27,355,189,6,60,100,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,203.0435179045584,12.492313344813546,1014.2789257495895,264,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,44,944000,944000,2644000,170.0,0.44876325088339225,559,283,156,127,337.8849767658385,136.1787828942432,40,360,211,14,51,84,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.51166038258444,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,45,945000,945000,2645000,181.0,0.44814814814814813,570,270,149,121,368.8067300922827,144.34963114859048,33,356,207,14,35,100,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,209.75405072068682,12.607971362681372,1050.391526662364,300,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,46,946000,946000,2646000,7.0,0.48771929824561405,593,285,146,139,368.3656896562681,154.57425421273842,21,357,228,14,49,66,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,218.14836224140456,9.298346828124492,1118.7712265908501,308,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,47,947000,947000,2647000,-125.0,0.5037037037037037,565,270,134,136,377.0533042006861,144.52260545965993,35,364,238,15,50,61,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,205.20018033080305,16.774914339840805,1037.1721826071005,297,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,48,948000,948000,2648000,-148.0,0.5123674911660777,575,283,138,145,395.7270418430511,153.61209606758212,26,358,221,14,38,85,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,224.51495026810508,12.283013453336443,1109.9031670800196,292,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,49,949000,949000,2649000,94.0,0.4666666666666667,551,285,152,133,341.16481881756374,131.06993058469004,32,361,214,15,42,90,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.50738580756402,11.574608806233876,1018.298978569846,266,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,50,950000,950000,2650000,563.0,0.38434163701067614,578,281,173,108,333.1119108853429,140.72987216325106,29,349,190,20,46,93,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,212.3004323210094,9.490666735846473,932.2482336439873,297,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,51,951000,951000,2651000,808.0,0.3523489932885906,550,298,193,105,297.60006490892823,120.22964909903668,24,359,170,37,35,117,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.34558368186754,9.45969911904929,852.2813902717842,253,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,52,952000,952000,2652000,217.0,0.447098976109215,519,293,162,131,340.66755832448314,126.38808565316002,31,357,202,13,70,72,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.4607092812813,11.039595513556803,984.8881928813888,227,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,53,953000,953000,2653000,790.0,0.33210332103321033,534,271,181,90,309.969105102026,122.04645034593034,40,359,167,21,66,105,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.44445929343317,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,54,954000,954000,2654000,-411.0,0.5524475524475524,613,286,128,158,415.7626682623951,181.0683862335557,37,359,217,13,38,91,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,240.42257361788046,13.56281359756138,1112.0917085018286,327,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,55,955000,955000,2655000,14.0,0.4742647058823529,566,272,143,129,369.5163368391245,148.52362976866308,42,349,208,6,28,107,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,223.06846903479936,18.857713055359945,1009.4767058153193,295,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,56,956000,956000,2656000,140.0,0.45993031358885017,579,287,155,132,366.7174804780564,148.80442942987915,30,358,190,9,39,120,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,224.5150598872223,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,57,957000,957000,2657000,523.0,0.3906810035842294,545,279,170,109,326.1490113992243,124.22433428851366,29,357,178,22,62,95,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,184.01336530241812,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,58,958000,958000,2658000,472.0,0.40350877192982454,538,285,170,115,349.142912041669,130.5161157038778,26,356,204,5,34,113,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.24395289529662,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,59,959000,959000,2659000,305.0,0.4306569343065693,583,274,156,118,365.8739105269307,152.56057623274748,25,355,201,19,36,99,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,208.09008052863263,11.462232582599185,850.4004638533314,311,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,60,960000,960000,2660000,88.0,0.4657039711191336,583,277,148,129,361.1067171871551,151.00023187453738,34,349,211,17,35,86,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,222.09673557482256,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,61,961000,961000,2661000,442.0,0.41156462585034015,554,294,173,121,333.08133416205953,127.41809860332467,26,356,208,13,72,63,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.9570437533422,8.902729303853521,1167.3034000860032,260,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,62,962000,962000,2662000,164.0,0.4610169491525424,568,295,159,136,376.00491942306763,148.38055254772277,22,360,212,10,46,92,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.0470058595061,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,63,963000,963000,2663000,343.0,0.4245614035087719,550,285,164,121,338.64591598065863,134.4677649395962,29,356,205,14,45,92,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,176.3165509011111,11.766449012231105,976.7232119202578,266,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,64,964000,964000,2664000,491.0,0.39501779359430605,538,281,170,111,327.38241519741763,126.87150886061096,33,358,212,29,48,69,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.8082790654442,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,65,965000,965000,2665000,33.0,0.47232472324723246,529,271,143,128,366.32269258420223,138.48101271189174,39,357,223,10,40,84,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,205.9369869043874,9.11319442278224,1081.1832463402538,258,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,66,966000,966000,2666000,598.0,0.37037037037037035,530,270,170,100,334.52183072006244,128.59094049248594,34,354,192,17,52,93,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.69728550436093,17.84125176917279,1025.325825353144,261,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,67,967000,967000,2667000,230.0,0.44405594405594406,535,286,159,127,338.1824653457073,131.13435426236776,30,355,203,19,50,83,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.0957801723839,9.129958093882443,1025.097866266057,250,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,68,968000,968000,2668000,177.0,0.449438202247191,511,267,147,120,340.47227291047733,118.19721186212652,31,350,199,31,48,72,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.401812083232,12.416762015081048,911.0910321070363,245,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,69,969000,969000,2669000,-215.0,0.5255474452554745,527,274,130,144,395.29646151810493,143.27862791671413,25,360,227,18,33,82,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,214.0120921011895,9.480671039991343,887.1914351386569,254,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,70,970000,970000,2670000,685.0,0.3574007220216607,509,277,178,99,315.17886086734853,111.6579932756508,35,353,189,29,36,99,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,188.99647678312957,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,71,971000,971000,2671000,-292.0,0.5342960288808665,567,277,129,148,413.71283160570965,161.8416033451487,34,359,229,17,40,73,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,244.0667476234106,8.776725766836448,1083.341160197046,291,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,72,972000,972000,2672000,-142.0,0.5072992700729927,630,274,135,139,394.04269846037926,176.80494690851668,34,355,226,4,41,84,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.36772162164908,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,73,973000,973000,2673000,269.0,0.43986254295532645,557,291,163,128,350.0262662292651,135.82172247070116,27,359,191,30,50,88,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.9193946461235,13.046189693647833,840.9485725325437,266,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,74,974000,974000,2674000,465.0,0.40625,546,288,171,117,333.41083983434623,125.56607667012858,25,352,185,14,61,92,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,208.46283060501182,10.005904466316817,942.9850511966117,258,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,75,975000,975000,2675000,327.0,0.4216417910447761,588,268,155,113,353.4822906272395,154.6998642286523,31,357,198,14,71,74,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,208.18926800651835,9.887872934501907,1125.0961464993934,321,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,76,976000,976000,2676000,481.0,0.38661710037174724,528,269,165,104,335.70340815833623,130.4612629604147,43,355,184,18,58,95,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.329270925296,13.473650141211202,1011.4310219292223,261,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,77,977000,977000,2677000,350.0,0.420863309352518,552,278,161,117,351.18594775756253,141.4106245400088,30,358,218,7,65,68,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.78615347147192,13.250754219441895,902.8170186207013,275,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,78,978000,978000,2678000,452.0,0.4076655052264808,544,287,170,117,332.9214581648968,126.51025635810666,26,361,205,27,55,74,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,189.5350809658426,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,79,979000,979000,2679000,-28.0,0.4797047970479705,566,271,141,130,398.72194152912687,158.9282734662559,46,357,201,18,48,90,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,240.6578523329823,13.861442603976345,1047.5808379603393,296,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,80,980000,980000,2680000,676.0,0.3737024221453287,540,289,181,108,313.5908510604954,125.70350827748926,18,357,177,14,66,100,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,191.48077137295076,12.03943451954359,961.1418184893395,253,False,1,1,1,1,1,1,1
