policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,50,950000,950000,,563.0,0.38434163701067614,578,281,173,108,333.1119108853429,140.72987216325106,29,349,0,0,0,349,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,215.33461385698456,9.490666735846473,932.2482336439873,297,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,51,951000,951000,,848.0,0.34563758389261745,550,298,195,103,297.4285403725816,120.22964909903668,24,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.52523468656548,9.45969911904929,852.2813902717842,253,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,52,952000,952000,,237.0,0.44368600682593856,519,293,163,130,340.66755832448314,126.38808565316002,31,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.16377591190562,11.039595513556803,970.6294752391291,227,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,53,953000,953000,,770.0,0.33579335793357934,534,271,180,91,310.1031869282203,122.04645034593034,40,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,197.75134835934412,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,54,954000,954000,,-351.0,0.541958041958042,613,286,131,155,415.76266826239504,181.0683862335557,37,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,244.9263904263108,12.750356156227486,1112.0917085018286,327,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,55,955000,955000,,-46.0,0.4852941176470588,566,272,140,132,370.38873330647766,148.52362976866308,42,349,0,0,0,349,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,226.17107527618023,16.86588936956252,1009.4767058153193,295,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,56,956000,956000,,140.0,0.45993031358885017,579,287,155,132,366.6523903745212,148.80442942987915,30,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,227.7450820862216,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,57,957000,957000,,503.0,0.3942652329749104,545,279,169,110,326.0318158729941,124.22433428851366,29,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,187.42135710396425,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,58,958000,958000,,472.0,0.40350877192982454,538,285,170,115,349.0072671466972,130.5161157038778,26,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.78708066744088,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,59,959000,959000,,305.0,0.4306569343065693,583,274,156,118,365.8628203773167,152.56057623274748,25,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.31857796019548,11.462232582599185,915.9653265100044,311,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,60,960000,960000,,148.0,0.4548736462093863,583,277,151,126,360.94621378927377,151.00023187453738,34,349,0,0,0,349,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,227.82445063843062,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,61,961000,961000,,282.0,0.4387755102040816,554,294,165,129,333.51172357425656,127.41809860332467,26,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.47480546767775,8.902729303853521,940.7296037817342,260,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,62,962000,962000,,184.0,0.4576271186440678,568,295,160,135,376.0049194230677,148.38055254772277,22,360,0,0,0,360,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,203.237377452641,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,63,963000,963000,,323.0,0.4280701754385965,550,285,163,122,338.635603610063,134.4677649395962,29,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,177.92644136833323,11.766449012231105,798.9008764078976,266,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,64,964000,964000,,491.0,0.39501779359430605,538,281,170,111,327.40332227987074,126.87150886061096,33,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.0298524360579,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,65,965000,965000,,93.0,0.4612546125461255,529,271,146,125,366.26763377591175,138.48101271189174,39,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,208.18747255984772,9.11319442278224,1003.9070585584932,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,66,966000,966000,,598.0,0.37037037037037035,530,270,170,100,334.5868468822554,128.59094049248594,34,354,0,0,0,354,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,202.02352869780162,15.620893262725076,1025.325825353144,261,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,67,967000,967000,,290.0,0.43356643356643354,535,286,162,124,338.1943835929051,131.13435426236776,30,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.0511510685271,9.129958093882443,1061.6797944330453,250,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,68,968000,968000,,177.0,0.449438202247191,511,267,147,120,340.4069849102189,118.19721186212652,31,350,0,0,0,350,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.91100946228974,12.416762015081048,911.0910321070363,245,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,69,969000,969000,,-315.0,0.5437956204379562,527,274,125,149,395.400891144693,143.27862791671413,25,360,0,0,0,360,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,217.17771257044333,9.480671039991343,833.5368000224502,254,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,70,970000,970000,,645.0,0.36462093862815886,509,277,176,101,315.2202742702159,111.6579932756508,35,353,0,0,0,353,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,191.25238805219897,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,71,971000,971000,,-312.0,0.5379061371841155,567,277,128,149,413.64140628465003,161.8416033451487,34,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,244.606600468727,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,72,972000,972000,,-122.0,0.5036496350364964,630,274,136,138,394.0245538580936,176.80494690851668,34,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,218.20568306931224,11.664974537440772,1058.3035684687266,357,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,73,973000,973000,,249.0,0.44329896907216493,557,291,162,129,350.0565350926574,135.82172247070116,27,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.4275507479921,13.046189693647833,840.9485725325437,266,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,74,974000,974000,,525.0,0.3958333333333333,546,288,174,114,334.23815023062207,125.56607667012858,25,352,0,0,0,352,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.32737496813186,10.005904466316817,1012.1609291149451,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,75,975000,975000,,407.0,0.40671641791044777,588,268,159,109,353.7800553680225,154.6998642286523,31,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,212.35130372522218,9.887872934501907,1105.5957061366266,321,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,76,976000,976000,,481.0,0.38661710037174724,528,269,165,104,335.62164796975543,130.4612629604147,43,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,203.086593001485,13.473650141211202,1011.4310219292223,261,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,77,977000,977000,,330.0,0.4244604316546763,552,278,160,118,351.0672501245559,141.4106245400088,30,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,207.0422217977583,10.022580837239985,929.6729519623591,275,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,78,978000,978000,,492.0,0.40069686411149824,544,287,172,115,332.87627756646344,126.51025635810666,26,361,0,0,0,361,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,194.1250992749468,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,79,979000,979000,,-28.0,0.4797047970479705,566,271,141,130,399.3469901389243,158.9282734662559,46,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,243.2700841280147,12.462037069924307,1051.1763255720143,296,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,80,980000,980000,,776.0,0.356401384083045,540,289,186,103,313.51362204474674,125.70350827748926,18,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.27226310157127,12.03943451954359,903.417239525831,253,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,81,981000,981000,,-397.0,0.5543859649122806,586,285,127,158,407.98082894252497,164.05054368598698,29,350,0,0,0,350,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,230.21374379117916,12.474558879542798,1117.8479562410216,302,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,82,982000,982000,,563.0,0.3867595818815331,531,287,176,111,315.53316649423004,125.40127421293585,29,352,0,0,0,352,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,202.29204091585098,13.38150008400082,984.0131132592505,245,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,83,983000,983000,,152.0,0.45964912280701753,577,285,154,131,354.55470871066075,147.5320654375192,26,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.74312742443325,11.035162010078622,1051.3643051360466,292,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,84,984000,984000,,139.0,0.4551971326164875,540,279,152,127,362.75487348313106,132.5730182998914,37,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,212.70115389007938,17.80708115935297,1094.4127357915381,261,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,85,985000,985000,,-169.0,0.5126353790613718,537,277,135,142,393.84571869936315,147.42200543472163,33,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,232.0702181356267,14.035824908225194,1064.4304906377183,265,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,86,986000,986000,,268.0,0.4332129963898917,559,277,157,120,364.36407833614084,148.20770026105623,34,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,222.41798495432386,15.665268127368087,1065.237839751054,282,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,87,987000,987000,,331.0,0.4250871080139373,552,287,165,122,347.7519737735904,131.6418200727889,33,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,211.52265991571628,12.202817975531524,1009.3684094246195,266,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,88,988000,988000,,410.0,0.40875912408759124,525,274,162,112,319.0932573568386,117.38318990475435,30,351,0,0,0,351,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.37360012637495,8.891765670180305,1024.1006131089139,252,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,89,989000,989000,,107.0,0.463768115942029,566,276,148,128,364.7587921170587,149.61449234173512,31,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,218.02583009058011,12.73061678530098,896.5681911907259,291,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,90,990000,990000,,-109.0,0.501779359430605,577,281,140,141,384.96761417783426,151.92525844041242,33,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,202.71291396456047,10.915443354015936,1058.5605785313426,298,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,91,991000,991000,,118.0,0.4664310954063604,563,283,151,132,364.2675918651292,145.1838587393743,24,353,0,0,0,353,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.71024162135296,14.375961313891963,983.4473039667176,284,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,92,992000,992000,,646.0,0.3701067615658363,520,281,177,104,322.1859089303424,119.42191064488462,28,348,0,0,0,348,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,203.45844917765217,9.397394754805163,993.9390459488784,239,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,93,993000,993000,,-366.0,0.5458015267175572,554,262,119,143,406.1043620758662,157.40640757267423,42,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,242.159766879928,18.102283643344606,1112.6005498404002,293,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,94,994000,994000,,324.0,0.4222222222222222,535,270,156,114,335.7396190899414,136.09264629360982,32,354,0,0,0,354,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.81516697982792,12.50930894117689,1099.105470168996,268,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,95,995000,995000,,347.0,0.4185185185185185,499,270,157,113,333.036157719866,117.3931084318191,31,360,0,0,0,360,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.35420514118314,11.433586110927994,838.8579225743897,229,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,96,996000,996000,,169.0,0.45674740484429066,613,289,157,132,372.15289898078237,161.11502254720932,27,361,0,0,0,361,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.2170020701176,12.45882280887987,1082.0677996219827,325,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,97,997000,997000,,-187.0,0.5132075471698113,552,265,129,136,399.8447989921192,159.11883628011537,39,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,244.92945819833116,11.543522710151837,1130.7232423614587,287,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,98,998000,998000,,725.0,0.36394557823129253,538,294,187,107,330.43755732118717,124.96580430869928,25,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,203.91995357485573,10.80802362540029,1060.8040097209043,247,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,99,999000,999000,,316.0,0.42907801418439717,586,282,161,121,348.5902057188258,146.0816758529437,28,351,0,0,0,351,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,219.66025497769826,11.16420313107124,993.8727528791107,306,False,1,1,1,1,1,1,1
