policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,26,926000,926000,2826000,-56.0,0.48717948717948717,562,273,140,133,381.78354507724737,151.03723815936402,42,359,207,88,10,54,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,217.9907024763627,9.249391778885176,1015.1275225210932,290,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,27,927000,927000,2827000,407.0,0.4119718309859155,539,284,167,117,346.0298380265326,136.76287928638962,31,350,195,76,29,50,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,225.60718753803025,10.763620818714216,1028.9634940948279,258,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,28,928000,928000,2828000,532.0,0.392226148409894,522,283,172,111,335.6912697141541,123.77904719032794,26,358,196,45,51,66,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.43379941108012,10.001782764333806,990.5961565381385,241,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,29,929000,929000,2829000,55.0,0.47183098591549294,549,284,150,134,377.47665183838734,144.27332788723172,35,360,215,81,5,59,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,202.52075199926938,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,30,930000,930000,2830000,291.0,0.4296028880866426,531,277,158,119,343.5016508445056,128.15181202105288,33,355,215,69,27,44,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,193.65287858236783,11.53886411818875,937.4005326395123,256,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,31,931000,931000,2831000,698.0,0.36769759450171824,550,291,184,107,299.37259735740486,118.02754015662916,24,350,175,41,89,45,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,180.2644271471529,9.042796179919092,714.6251369559956,260,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,32,932000,932000,2832000,301.0,0.42857142857142855,598,280,160,120,341.0613093166168,148.47518211758182,33,355,211,54,36,54,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,219.4836796442227,11.969605686906558,1021.5352660848366,318,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,33,933000,933000,2833000,489.0,0.39636363636363636,530,275,166,109,332.46898638890747,127.46037625654455,27,361,199,72,33,57,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,196.2941328059108,9.526938362473048,867.0672286986885,256,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,34,934000,934000,2834000,271.0,0.4421768707482993,564,294,164,130,356.1595578091294,143.4393196447796,23,355,192,82,12,69,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,199.40381774395223,11.135915616266752,886.716404347535,272,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,35,935000,935000,2835000,378.0,0.4136690647482014,564,278,163,115,335.5181360493647,139.00862569139085,34,359,189,90,45,35,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,189.67769878257369,10.318185307986186,987.2500876492179,286,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,36,936000,936000,2836000,403.0,0.41403508771929826,587,285,167,118,340.49528839770977,143.20319257875104,29,356,201,74,48,33,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,193.01505498627395,11.877426303889049,932.8454155276373,302,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,37,937000,937000,2837000,-157.0,0.5123674911660777,570,283,138,145,399.52127131416205,154.34827282606597,29,361,228,77,10,46,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,207.78141382462434,13.307733843243291,1013.099982087103,289,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,38,938000,938000,2838000,-62.0,0.493006993006993,532,286,145,141,385.27129759849896,138.71117944335367,34,357,192,86,30,49,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,204.54378479633291,12.909475807608125,1020.3044795560277,248,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,39,939000,939000,2839000,-337.0,0.5435540069686411,585,287,131,156,424.39122783744,173.8398431436759,29,359,239,53,22,45,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.53343599230308,11.787633241009885,1077.0824144522055,299,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,40,940000,940000,2840000,534.0,0.3894736842105263,567,285,174,111,336.148214278561,137.03716379020713,32,355,186,55,41,73,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,190.7820021435985,9.512110067182217,792.84440728066,282,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,41,941000,941000,2841000,569.0,0.3898305084745763,553,295,180,115,313.33939809440255,125.25265522361414,27,353,189,81,30,53,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.97336273984925,11.064508192751099,1015.4728729580909,258,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,42,942000,942000,2842000,-287.0,0.5362318840579711,569,276,128,148,423.9115656527395,167.5187908978574,29,354,234,75,11,34,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,242.64116612355025,10.618918868873646,1156.1714828188983,294,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,43,943000,943000,2843000,319.0,0.43006993006993005,550,286,163,123,335.3914914498384,134.05203137665606,27,355,189,33,63,70,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.11797415670344,12.492313344813546,1030.7213645040986,264,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,44,944000,944000,2844000,170.0,0.44876325088339225,559,283,156,127,337.8673759396555,136.1787828942432,40,360,215,83,12,50,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,201.48734443983923,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,45,945000,945000,2845000,181.0,0.44814814814814813,570,270,149,121,368.8067300922827,144.34963114859048,33,356,209,90,7,50,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,212.00607974017524,12.607971362681372,1050.391526662364,300,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,46,946000,946000,2846000,7.0,0.48771929824561405,593,285,146,139,368.3247162948327,154.57425421273842,21,357,222,75,25,35,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,220.98560129988775,9.298346828124492,1118.7712265908501,308,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,47,947000,947000,2847000,-125.0,0.5037037037037037,565,270,134,136,377.0524259107875,144.52260545965993,35,364,236,82,20,26,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,205.08858599910548,13.53430986030125,1037.1721826071005,297,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,48,948000,948000,2848000,-148.0,0.5123674911660777,575,283,138,145,395.723603720801,153.61209606758212,26,358,222,79,19,38,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,225.57601159499816,12.283013453336443,1109.9031670800196,292,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,49,949000,949000,2849000,174.0,0.45263157894736844,551,285,156,129,341.2394416599711,131.06993058469004,32,361,218,92,20,31,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.40621404935325,11.574608806233876,1019.4437216832712,266,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,50,950000,950000,2850000,563.0,0.38434163701067614,578,281,173,108,333.1119108853429,140.72987216325106,29,349,188,95,10,56,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,215.14934252675533,9.490666735846473,932.2482336439873,297,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,51,951000,951000,2851000,848.0,0.34563758389261745,550,298,195,103,297.7539445964434,120.22964909903668,24,359,175,76,41,67,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,192.76866892131383,9.45969911904929,852.2813902717842,253,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,52,952000,952000,2852000,257.0,0.4402730375426621,519,293,164,129,340.66755832448314,126.38808565316002,31,357,199,96,36,26,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.69712127179008,11.039595513556803,973.7239986584611,227,False,1,1,1,1,1,1,1
