label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,0,312345,,Highest Lateness Risk,,,,312345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,487,271,146,125,0.4612546125461255,312.25340309133765,183.16805599889145,8.950989732365354,726.4986196395715,109.3254777929539,217,108.0,34,350,0,0,0,350,,1,1,1,1,1,1,1
,,1,313345,,Highest Lateness Risk,,,,313345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,562,280,132,148,0.5285714285714286,338.8908751555909,195.19006838756553,17.187548032176835,689.2146441045304,135.416784777984,282,-253.0,31,357,0,0,0,357,,1,1,1,1,1,1,1
,,2,314345,,Highest Lateness Risk,,,,314345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,561,276,127,149,0.5398550724637681,369.48858734047366,225.87389962249426,12.633594345573625,745.4789461388921,148.05837788147468,286,-313.0,31,359,0,0,0,359,,1,1,1,1,1,1,1
,,3,315345,,Highest Lateness Risk,,,,315345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,526,288,142,146,0.5069444444444444,333.48801011336326,200.55188597343744,11.067006805049784,700.3818639432607,124.84367175576061,239,-106.0,22,359,0,0,0,359,,1,1,1,1,1,1,1
,,4,316345,,Highest Lateness Risk,,,,316345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,584,281,126,155,0.5516014234875445,365.2149463318101,211.29860447091554,18.396518633717015,744.3960651508673,152.08948657422883,304,-389.0,33,357,0,0,0,357,,1,1,1,1,1,1,1
,,5,317345,,Highest Lateness Risk,,,,317345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,527,277,134,143,0.516245487364621,336.0891303076291,196.33712332775661,10.790077922669727,826.5641568825887,126.39784038075321,251,-180.0,30,352,0,0,0,352,,1,1,1,1,1,1,1
,,6,318345,,Highest Lateness Risk,,,,318345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,552,282,137,145,0.5141843971631206,349.6191545287929,202.4450460593048,8.83969723567143,721.7777982734709,130.76134924175673,271,-173.0,31,360,0,0,0,360,,1,1,1,1,1,1,1
,,7,319345,,Highest Lateness Risk,,,,319345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,552,278,137,141,0.5071942446043165,343.05449022745125,202.5581506837878,11.613480675584368,692.2354896917412,132.63484639295993,274,-133.0,31,357,0,0,0,357,,1,1,1,1,1,1,1
,,8,320345,,Highest Lateness Risk,,,,320345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,567,283,134,149,0.5265017667844523,362.8237645776803,220.56314572709306,14.103620939431089,787.2644173128306,150.57266652830006,285,-243.0,31,358,0,0,0,358,,1,1,1,1,1,1,1
,,9,321345,,Highest Lateness Risk,,,,321345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,572,276,131,145,0.5253623188405797,351.13512828343033,209.29272396789258,12.324706307787704,728.0681257580361,142.01650264372986,297,-236.0,32,354,0,0,0,354,,1,1,1,1,1,1,1
,,10,322345,,Highest Lateness Risk,,,,322345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,561,297,178,119,0.4006734006734007,313.85300782377544,205.53703186120595,12.841325965380715,678.6903131399635,126.82927581498983,264,521.0,23,351,0,0,0,351,,1,1,1,1,1,1,1
,,11,323345,,Highest Lateness Risk,,,,323345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,527,255,97,158,0.6196078431372549,403.27388429399326,216.12507562053005,9.889845300335054,1057.8441254071054,148.23287656560672,274,-709.0,33,351,0,0,0,351,,1,1,1,1,1,1,1
,,12,324345,,Highest Lateness Risk,,,,324345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,539,278,128,150,0.539568345323741,331.14322668961614,175.46586740099423,11.679415142383341,762.2673950648654,120.2577648862026,262,-295.0,25,358,0,0,0,358,,1,1,1,1,1,1,1
,,13,325345,,Highest Lateness Risk,,,,325345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,573,278,125,153,0.5503597122302158,371.587685937164,213.94217354757455,11.314777878645003,743.8240822428714,150.52665345943666,295,-370.0,30,357,0,0,0,357,,1,1,1,1,1,1,1
,,14,326345,,Highest Lateness Risk,,,,326345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,535,281,138,143,0.5088967971530249,347.3616920928012,200.46112874629566,12.17802885191329,729.8900316732345,133.06154947202782,255,-152.0,34,357,0,0,0,357,,1,1,1,1,1,1,1
,,15,327345,,Highest Lateness Risk,,,,327345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,556,294,141,153,0.5204081632653061,350.441293303773,206.82179380695436,16.544162234716865,741.5063833582478,136.6186340765332,264,-177.0,19,357,0,0,0,357,,1,1,1,1,1,1,1
,,16,328345,,Highest Lateness Risk,,,,328345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,528,276,129,147,0.532608695652174,346.5587326207607,189.4190394163917,9.866113810889903,690.1786508842074,129.12384642981777,252,-306.0,42,355,0,0,0,355,,1,1,1,1,1,1,1
,,17,329345,,Highest Lateness Risk,,,,329345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,512,284,152,132,0.4647887323943662,311.26480547340753,180.70363587337022,9.879101366234648,687.3017938608049,110.08996564603814,229,101.0,33,358,0,0,0,358,,1,1,1,1,1,1,1
,,18,330345,,Highest Lateness Risk,,,,330345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,613,276,110,166,0.6014492753623188,406.80315541875194,227.33892943706022,12.104969750158673,819.7803801951355,175.8695387715625,338,-644.0,28,355,0,0,0,355,,1,1,1,1,1,1,1
,,19,331345,,Highest Lateness Risk,,,,331345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,528,278,153,125,0.44964028776978415,313.8336007046968,200.01125659796048,10.715534145572903,712.2729805495358,122.75888545668477,250,196.0,28,358,0,0,0,358,,1,1,1,1,1,1,1
,,20,332345,,Highest Lateness Risk,,,,332345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,595,283,135,148,0.5229681978798587,371.28860939620563,211.48129045699346,11.902551930267954,744.0869454925643,159.54872356859133,313,-229.0,33,355,0,0,0,355,,1,1,1,1,1,1,1
,,21,333345,,Highest Lateness Risk,,,,333345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,531,272,139,133,0.4889705882352941,321.3388600292926,197.7037335689713,11.350712639490974,669.7720605138979,123.75041321105593,262,-66.0,42,348,0,0,0,348,,1,1,1,1,1,1,1
,,22,334345,,Highest Lateness Risk,,,,334345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,554,283,120,163,0.5759717314487632,371.95561919779374,198.90880587050637,9.86054462359245,727.3176243037121,142.12413425519992,272,-529.0,33,359,0,0,0,359,,1,1,1,1,1,1,1
,,23,335345,,Highest Lateness Risk,,,,335345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,521,283,167,116,0.4098939929328622,306.08192169760025,184.44100842814004,11.00075071128366,690.7966232266208,114.11354165497497,238,405.0,35,357,0,0,0,357,,1,1,1,1,1,1,1
,,24,336345,,Highest Lateness Risk,,,,336345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,576,279,124,155,0.5555555555555556,380.2216183494043,208.2225988906246,10.049527712952708,792.6265557935772,149.7635530452347,297,-376.0,22,359,0,0,0,359,,1,1,1,1,1,1,1
,,25,337345,,Highest Lateness Risk,,,,337345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,558,288,139,149,0.5173611111111112,337.13592230964866,192.51809466299468,14.850662774973113,707.8167983520868,134.83492285531082,270,-178.0,26,356,0,0,0,356,,1,1,1,1,1,1,1
,,26,338345,,Highest Lateness Risk,,,,338345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,505,283,181,102,0.36042402826855124,275.23115097401154,171.53565568936432,12.919051590771486,754.3027797818196,101.01474452687904,223,703.0,29,358,0,0,0,358,,1,1,1,1,1,1,1
,,27,339345,,Highest Lateness Risk,,,,339345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,556,280,130,150,0.5357142857142857,339.9458941418673,209.46291300923426,18.86643466134458,741.9250186800876,132.8785693544596,278,-290.0,30,358,0,0,0,358,,1,1,1,1,1,1,1
,,28,340345,,Highest Lateness Risk,,,,340345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,570,290,145,145,0.5,349.26326680517684,190.2383193411403,11.7425146016126,680.7971020427985,135.13095355104335,280,-66.0,22,357,0,0,0,357,,1,1,1,1,1,1,1
,,29,341345,,Highest Lateness Risk,,,,341345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,3,simulation ended,572,286,140,146,0.5104895104895105,362.54772338445935,200.8000556936324,12.492307912519305,719.9782034051,146.04426334596488,287,-156.0,32,360,0,0,0,360,,1,1,1,1,1,1,1
