policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,40,940000,940000,2540000,534.0,0.3894736842105263,567,285,174,111,336.148214278561,137.03716379020713,32,355,0,43,227,85,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,190.41380059321207,9.512110067182217,792.84440728066,282,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,41,941000,941000,2541000,569.0,0.3898305084745763,553,295,180,115,313.33939809440255,125.25265522361414,27,353,10,59,211,73,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.9477149701312,11.064508192751099,1015.4728729580909,258,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,42,942000,942000,2542000,-267.0,0.532608695652174,569,276,129,147,423.8235572471252,167.5187908978574,29,354,0,45,254,55,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,239.59682640140193,10.618918868873646,1149.789516160678,294,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,43,943000,943000,2543000,339.0,0.42657342657342656,550,286,164,122,335.3914914498384,134.05203137665606,27,355,6,30,235,84,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,203.108272925192,12.492313344813546,1014.7319086230348,264,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,44,944000,944000,2544000,190.0,0.4452296819787986,559,283,157,126,337.8494678152956,136.1787828942432,40,360,1,92,217,50,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.32394858986152,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,45,945000,945000,2545000,181.0,0.44814814814814813,570,270,149,121,368.8067300922827,144.34963114859048,33,356,2,72,228,54,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,211.4956753593948,12.607971362681372,1050.391526662364,300,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,46,946000,946000,2546000,7.0,0.48771929824561405,593,285,146,139,368.3247162948327,154.57425421273842,21,357,2,64,239,52,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,220.95406962748794,9.298346828124492,1118.7712265908501,308,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,47,947000,947000,2547000,-125.0,0.5037037037037037,565,270,134,136,377.05242591078746,144.52260545965993,35,364,5,72,246,41,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,205.20442772587677,16.774914339840805,1074.366707158748,297,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,48,948000,948000,2548000,-108.0,0.5053003533568905,575,283,140,143,395.7236381725278,153.61209606758212,26,358,0,58,253,47,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,224.69621502962977,12.283013453336443,1109.9031670800196,292,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,49,949000,949000,2549000,174.0,0.45263157894736844,551,285,156,129,341.2394416599711,131.06993058469004,32,361,3,74,251,33,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.25440862438768,11.574608806233876,1019.4437216832712,266,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,50,950000,950000,2550000,563.0,0.38434163701067614,578,281,173,108,333.1119108853429,140.72987216325106,29,349,4,88,194,63,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.04143531597748,9.490666735846473,932.2482336439873,297,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,51,951000,951000,2551000,748.0,0.3624161073825503,550,298,190,108,297.95739992341817,120.22964909903668,24,359,2,32,253,72,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,191.82212837418393,9.45969911904929,852.2813902717842,253,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,52,952000,952000,2552000,257.0,0.4402730375426621,519,293,164,129,340.66755832448314,126.38808565316002,31,357,8,88,208,53,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.84950270873009,11.039595513556803,999.2195350652473,227,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,53,953000,953000,2553000,830.0,0.3247232472324723,534,271,183,88,310.12431459239417,122.04645034593034,40,359,14,93,187,65,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.78659103628942,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,54,954000,954000,2554000,-331.0,0.5384615384615384,613,286,132,154,416.7452523751381,181.0683862335557,37,359,14,71,207,67,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,245.95503914866424,13.56281359756138,1112.0917085018286,327,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,55,955000,955000,2555000,14.0,0.4742647058823529,566,272,143,129,370.36139967000855,148.52362976866308,42,349,3,31,221,94,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,223.17117737798668,16.86588936956252,1009.4767058153193,295,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,56,956000,956000,2556000,140.0,0.45993031358885017,579,287,155,132,366.71748047805636,148.80442942987915,30,358,3,40,219,96,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,226.3850781581884,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,57,957000,957000,2557000,523.0,0.3906810035842294,545,279,170,109,326.1490113992243,124.22433428851366,29,357,3,46,213,95,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,186.08969492575415,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,58,958000,958000,2558000,472.0,0.40350877192982454,538,285,170,115,349.14291204166904,130.5161157038778,26,356,2,73,199,82,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.60107669125074,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,59,959000,959000,2559000,305.0,0.4306569343065693,583,274,156,118,365.85500780054105,152.56057623274748,25,355,7,83,221,44,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,211.5449448941908,11.462232582599185,915.9653265100044,311,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,60,960000,960000,2560000,108.0,0.4620938628158845,583,277,149,128,360.964553133501,151.00023187453738,34,349,8,50,233,58,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,225.91975134729424,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,61,961000,961000,2561000,422.0,0.41496598639455784,554,294,172,122,332.2517817911909,127.41809860332467,26,356,3,54,247,52,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.11240170381916,8.902729303853521,1178.2271491661497,260,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,62,962000,962000,2562000,164.0,0.4610169491525424,568,295,159,136,376.0049194230677,148.38055254772277,22,360,2,49,250,59,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.8419047498466,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,63,963000,963000,2563000,343.0,0.4245614035087719,550,285,164,121,338.6421586954969,134.4677649395962,29,356,4,68,215,69,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,176.47352697412757,11.766449012231105,792.763440085874,266,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,64,964000,964000,2564000,491.0,0.39501779359430605,538,281,170,111,327.38241519741763,126.87150886061096,33,358,4,85,225,44,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.78451993098267,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,65,965000,965000,2565000,33.0,0.47232472324723246,529,271,143,128,366.22671092326885,138.48101271189174,39,357,5,61,233,58,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.22013465289072,9.11319442278224,1081.1832463402538,258,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,66,966000,966000,2566000,618.0,0.36666666666666664,530,270,171,99,334.52183072006244,128.59094049248594,34,354,3,40,226,85,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.84295673894667,15.620893262725076,1025.325825353144,261,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,67,967000,967000,2567000,190.0,0.45104895104895104,535,286,157,129,338.11430158953226,131.13435426236776,30,355,4,92,216,43,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,203.45205576797272,9.129958093882443,1106.284239552604,250,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,68,968000,968000,2568000,177.0,0.449438202247191,511,267,147,120,340.47227291047733,118.19721186212652,31,350,0,40,243,67,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,205.93879103632136,13.757022483428651,911.0910321070363,245,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,69,969000,969000,2569000,-215.0,0.5255474452554745,527,274,130,144,395.4632107114669,143.27862791671413,25,360,4,78,227,51,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,216.31052690616895,9.480671039991343,833.5368000224502,254,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,70,970000,970000,2570000,665.0,0.36101083032490977,509,277,177,100,315.1788608673485,111.6579932756508,35,353,3,46,226,78,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,188.23068694796814,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,71,971000,971000,2571000,-312.0,0.5379061371841155,567,277,128,149,413.56875772692445,161.8416033451487,34,359,8,63,233,55,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,243.13370547848822,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,72,972000,972000,2572000,-142.0,0.5072992700729927,630,274,135,139,394.0245538580936,176.80494690851668,34,355,1,59,246,49,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,216.0995382901957,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,73,973000,973000,2573000,309.0,0.4329896907216495,557,291,165,126,350.0478382288938,135.82172247070116,27,359,0,54,242,63,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.59583241538115,13.046189693647833,815.6981125894803,266,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,74,974000,974000,2574000,485.0,0.4027777777777778,546,288,172,116,334.2182437233006,125.56607667012858,25,352,8,96,197,51,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,212.86186387877655,10.005904466316817,1012.1609291149451,258,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,75,975000,975000,2575000,387.0,0.41044776119402987,588,268,158,110,353.7843494720621,154.6998642286523,31,357,0,65,227,65,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,209.79021395254046,12.47692730612907,1105.5957061366266,321,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,76,976000,976000,2576000,481.0,0.38661710037174724,528,269,165,104,335.70340815833623,130.4612629604147,43,355,1,77,205,72,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,200.8694290216535,13.473650141211202,1011.4310219292223,261,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,77,977000,977000,2577000,370.0,0.4172661870503597,552,278,162,116,351.1859477575625,141.4106245400088,30,358,4,53,244,57,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.9168775977788,10.022580837239985,902.8170186207013,275,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,78,978000,978000,2578000,512.0,0.397212543554007,544,287,173,114,332.92145816489676,126.51025635810666,26,361,2,56,255,48,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,189.47029210503948,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,79,979000,979000,2579000,-28.0,0.4797047970479705,566,271,141,130,399.34699013892424,158.9282734662559,46,357,5,63,221,68,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,243.35750646043027,13.861442603976345,1051.1763255720143,296,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,80,980000,980000,2580000,876.0,0.3391003460207612,540,289,191,98,313.54480528151555,125.70350827748926,18,357,13,46,220,78,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,191.52181201514315,12.531799521554344,924.9572466594541,253,False,1,1,1,1,1,1,1
