policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,27,927000,927000,2727000,407.0,0.4119718309859155,539,284,167,117,346.02983802653256,136.76287928638962,31,350,231,1,3,115,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,223.04777664149026,10.763620818714216,1028.9634940948279,258,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,28,928000,928000,2728000,492.0,0.3992932862190813,522,283,170,113,335.69126971415403,123.77904719032794,26,358,235,4,28,91,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,202.1222884714081,10.001782764333806,1004.3042784536237,241,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,29,929000,929000,2729000,15.0,0.4788732394366197,549,284,148,136,377.4766518383874,144.27332788723172,35,360,252,0,3,105,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,201.42355843211362,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,30,930000,930000,2730000,291.0,0.4296028880866426,531,277,158,119,343.929115476275,128.15181202105288,33,355,237,22,17,79,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,193.86735459687714,11.53886411818875,999.8940128662532,256,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,31,931000,931000,2731000,698.0,0.36769759450171824,550,291,184,107,299.37259735740486,118.02754015662916,24,350,203,7,67,73,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,179.76185451120384,9.042796179919092,714.6251369559956,260,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,32,932000,932000,2732000,281.0,0.43214285714285716,598,280,159,121,341.06130931661676,148.47518211758182,33,355,222,14,31,88,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,218.45990875364177,11.969605686906558,1021.5352660848366,318,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,33,933000,933000,2733000,509.0,0.3927272727272727,530,275,167,108,332.46898638890747,127.46037625654455,27,361,244,0,11,106,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,194.6151861338682,9.526938362473048,807.4173694417448,256,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,34,934000,934000,2734000,231.0,0.4489795918367347,564,294,162,132,356.15955780912935,143.4393196447796,23,355,228,10,11,106,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,197.47455154587772,11.135915616266752,886.716404347535,272,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,35,935000,935000,2735000,418.0,0.4064748201438849,564,278,165,113,335.5181360493648,139.00862569139085,34,359,227,2,50,80,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,186.15326226301258,10.318185307986186,987.2500876492179,286,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,36,936000,936000,2736000,423.0,0.4105263157894737,587,285,168,117,340.71905440182144,143.20319257875104,29,356,247,6,17,86,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,193.06444119584873,12.398111977346218,932.8454155276373,302,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,37,937000,937000,2737000,-197.0,0.519434628975265,570,283,136,147,399.52784012547784,154.34827282606597,29,361,272,8,7,74,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,205.6705752528715,13.307733843243291,1008.7929733729627,289,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,38,938000,938000,2738000,-42.0,0.48951048951048953,532,286,146,140,385.0928719275612,138.71117944335367,34,357,229,5,6,117,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,202.04596614297006,12.909475807608125,1049.6168309439927,248,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,39,939000,939000,2739000,-417.0,0.5574912891986062,585,287,127,160,424.40014225520855,173.8398431436759,29,359,272,0,8,79,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,238.74424168165524,11.787633241009885,1077.0824144522055,299,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,40,940000,940000,2740000,534.0,0.3894736842105263,567,285,174,111,336.148214278561,137.03716379020713,32,355,236,4,0,115,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,191.79474247927197,9.512110067182217,792.84440728066,282,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,41,941000,941000,2741000,569.0,0.3898305084745763,553,295,180,115,313.3393980944025,125.25265522361414,27,353,229,17,2,105,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,195.05693798755925,11.064508192751099,946.1939352820019,258,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,42,942000,942000,2742000,-267.0,0.532608695652174,569,276,129,147,424.03902470231105,167.5187908978574,29,354,266,0,5,83,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,237.71148515596514,10.618918868873646,1149.789516160678,294,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,43,943000,943000,2743000,299.0,0.43356643356643354,550,286,162,124,335.23175844826824,134.05203137665606,27,355,206,0,51,98,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,203.0547743555715,12.492313344813546,1014.2789257495895,264,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,44,944000,944000,2744000,170.0,0.44876325088339225,559,283,156,127,337.8849767658385,136.1787828942432,40,360,258,14,11,77,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,197.60566306792197,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,45,945000,945000,2745000,181.0,0.44814814814814813,570,270,149,121,368.8067300922827,144.34963114859048,33,356,251,2,2,101,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,210.278510721106,12.607971362681372,1050.391526662364,300,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,46,946000,946000,2746000,-13.0,0.49122807017543857,593,285,145,140,368.35728706442086,154.57425421273842,21,357,250,14,29,64,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,218.59759723430153,9.298346828124492,1118.7712265908501,308,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,47,947000,947000,2747000,-125.0,0.5037037037037037,565,270,134,136,377.05330420068606,144.52260545965993,35,364,273,6,14,71,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,203.69826022306717,16.774914339840805,1037.1721826071005,297,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,48,948000,948000,2748000,-88.0,0.5017667844522968,575,283,141,142,395.7270418430511,153.61209606758212,26,358,253,5,8,92,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,222.53080124107325,12.283013453336443,1118.1887170341545,292,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,49,949000,949000,2749000,154.0,0.45614035087719296,551,285,155,130,341.16481881756374,131.06993058469004,32,361,246,5,22,88,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,195.1442443632764,11.574608806233876,1018.298978569846,266,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,50,950000,950000,2750000,583.0,0.3807829181494662,578,281,174,107,333.09702017382756,140.72987216325106,29,349,222,24,7,96,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,211.38919511732428,9.490666735846473,961.3338421006729,297,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,51,951000,951000,2751000,768.0,0.35906040268456374,550,298,191,107,297.95739992341817,120.22964909903668,24,359,198,26,47,88,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,191.95147916998715,9.45969911904929,852.2813902717842,253,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,52,952000,952000,2752000,237.0,0.44368600682593856,519,293,163,130,340.66755832448314,126.38808565316002,31,357,245,15,31,66,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,194.82141532490263,11.039595513556803,972.9632596201724,227,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,53,953000,953000,2753000,790.0,0.33210332103321033,534,271,181,90,310.0385433178022,122.04645034593034,40,359,225,14,16,104,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,195.32629887958026,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,54,954000,954000,2754000,-471.0,0.5629370629370629,613,286,125,161,418.3242558731294,181.0683862335557,37,359,242,13,16,88,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,244.86534404983195,13.56281359756138,1112.0917085018286,327,False,1,1,1,1,1,1,1
