policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,26,926000,926000,2926000,-56.0,0.48717948717948717,562,273,140,133,381.4970884930992,151.03723815936402,42,359,207,0,4,148,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,218.28436555900538,9.249391778885176,1015.1275225210932,290,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,27,927000,927000,2927000,407.0,0.4119718309859155,539,284,167,117,346.02983802653256,136.76287928638962,31,350,195,1,1,153,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,227.61439566248504,10.763620818714216,1028.9634940948279,258,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,28,928000,928000,2928000,492.0,0.3992932862190813,522,283,170,113,335.6553056706108,123.77904719032794,26,358,193,1,3,161,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,207.7660770069581,10.001782764333806,1005.0047970176888,241,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,29,929000,929000,2929000,55.0,0.47183098591549294,549,284,150,134,377.4766518383874,144.27332788723172,35,360,212,0,0,148,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,203.58237742704355,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,30,930000,930000,2930000,291.0,0.4296028880866426,531,277,158,119,343.50165084450566,128.15181202105288,33,355,215,2,1,137,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,196.3875114049706,11.53886411818875,937.4005326395123,256,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,31,931000,931000,2931000,818.0,0.3470790378006873,550,291,190,101,299.4005453998416,118.02754015662916,24,350,172,1,6,171,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,185.46964591051326,9.042796179919092,757.820869598315,260,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,32,932000,932000,2932000,321.0,0.425,598,280,161,119,341.0482588210798,148.47518211758182,33,355,210,1,3,141,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,224.89488433899155,11.969605686906558,1021.5352660848366,318,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,33,933000,933000,2933000,509.0,0.3927272727272727,530,275,167,108,332.4689863889075,127.46037625654455,27,361,197,0,2,162,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,200.13394952135303,9.526938362473048,842.8337012417196,256,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,34,934000,934000,2934000,271.0,0.4421768707482993,564,294,164,130,356.1595578091294,143.4393196447796,23,355,192,0,4,159,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,200.18616005130772,11.135915616266752,886.716404347535,272,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,35,935000,935000,2935000,478.0,0.39568345323741005,564,278,168,110,335.5390192350375,139.00862569139085,34,359,182,2,0,175,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,190.56752728333268,10.318185307986186,973.5679305582257,286,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,36,936000,936000,2936000,403.0,0.41403508771929826,587,285,167,118,340.60938448080384,143.20319257875104,29,356,199,3,2,152,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,198.45579300638127,11.877426303889049,943.2360004140216,302,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,37,937000,937000,2937000,-157.0,0.5123674911660777,570,283,138,145,399.5212713141621,154.34827282606597,29,361,228,0,4,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,209.18028311305764,13.307733843243291,1013.099982087103,289,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,38,938000,938000,2938000,-62.0,0.493006993006993,532,286,145,141,385.09287192756113,138.71117944335367,34,357,192,3,2,160,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,205.4781802422597,12.909475807608125,1049.6168309439927,248,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,39,939000,939000,2939000,-317.0,0.5400696864111498,585,287,132,155,424.39122783744,173.8398431436759,29,359,239,0,0,120,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,242.70943622622087,11.787633241009885,1077.0824144522055,299,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,40,940000,940000,2940000,534.0,0.3894736842105263,567,285,174,111,336.148214278561,137.03716379020713,32,355,186,1,0,168,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,193.9059158315875,9.512110067182217,792.84440728066,282,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,41,941000,941000,2941000,569.0,0.3898305084745763,553,295,180,115,313.33939809440255,125.25265522361414,27,353,188,10,5,150,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,199.46763293130655,11.064508192751099,1015.4728729580909,258,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,42,942000,942000,2942000,-267.0,0.532608695652174,569,276,129,147,423.8235572471252,167.5187908978574,29,354,231,0,1,122,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,242.77939509270527,10.618918868873646,1149.789516160678,294,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,43,943000,943000,2943000,339.0,0.42657342657342656,550,286,164,122,335.3914914498384,134.05203137665606,27,355,189,0,6,160,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,206.18744377013877,12.492313344813546,1014.7319086230348,264,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,44,944000,944000,2944000,170.0,0.44876325088339225,559,283,156,127,337.86737593965546,136.1787828942432,40,360,207,0,1,152,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,202.6250238965571,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,45,945000,945000,2945000,181.0,0.44814814814814813,570,270,149,121,368.8067300922827,144.34963114859048,33,356,207,2,0,147,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,213.78468448328252,12.607971362681372,1050.391526662364,300,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,46,946000,946000,2946000,7.0,0.48771929824561405,593,285,146,139,368.3247162948327,154.57425421273842,21,357,220,0,2,135,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,222.15122089782153,9.298346828124492,1118.7712265908501,308,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,47,947000,947000,2947000,-125.0,0.5037037037037037,565,270,134,136,377.05242591078746,144.52260545965993,35,364,236,3,1,124,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,205.6899820404838,13.53430986030125,1074.366707158748,297,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,48,948000,948000,2948000,-148.0,0.5123674911660777,575,283,138,145,395.7270418430511,153.61209606758212,26,358,221,0,0,137,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,229.11102555735158,12.283013453336443,1109.9031670800196,292,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,49,949000,949000,2949000,94.0,0.4666666666666667,551,285,152,133,341.16481881756374,131.06993058469004,32,361,213,0,3,145,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,199.25773981344022,11.574608806233876,1018.298978569846,266,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,50,950000,950000,2950000,563.0,0.38434163701067614,578,281,173,108,333.1119108853429,140.72987216325106,29,349,186,1,7,155,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,215.14431750499006,9.490666735846473,932.2482336439873,297,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,51,951000,951000,2951000,848.0,0.34563758389261745,550,298,195,103,297.40221757150243,120.22964909903668,24,359,170,0,2,187,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,195.4511365389331,9.45969911904929,852.2813902717842,253,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,52,952000,952000,2952000,257.0,0.4402730375426621,519,293,164,129,340.66755832448314,126.38808565316002,31,357,197,4,10,146,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,199.2086795780792,11.039595513556803,999.2195350652473,227,False,1,1,1,1,1,1,1
