policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_fifo,baseline_fixed758,baseline,FIFO,53,953000,953000,,570.0,0.3726937269372694,534,271,170,101,310.11866377273066,122.04645034593034,40,359,359,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,192.253258362598,11.326814469034234,977.0343500540716,264,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,54,954000,954000,,-571.0,0.5804195804195804,613,286,120,166,415.8022801894512,181.0683862335557,37,359,359,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,239.5293226503611,13.56281359756138,1081.2095768191546,327,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,55,955000,955000,,-206.0,0.5147058823529411,566,272,132,140,369.7220399436978,148.52362976866308,42,349,349,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,219.2491215118987,18.857713055359945,1009.8794768962052,295,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,56,956000,956000,,-140.0,0.5087108013937283,579,287,141,146,366.7625543481967,148.80442942987915,30,358,358,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,219.97611829333889,11.955837934699462,1055.6973162301888,292,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,57,957000,957000,,263.0,0.4372759856630824,545,279,157,122,326.14901139922426,124.22433428851366,29,357,357,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,183.7371047159896,12.331030739333602,1046.3621381284454,267,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,58,958000,958000,,192.0,0.4526315789473684,538,285,156,129,349.4450842065927,130.5161157038778,26,356,356,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.93745742586265,9.443256919334477,1012.2982996899888,254,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,59,959000,959000,,-15.0,0.4890510948905109,583,274,140,134,365.8047219635472,152.56057623274748,25,355,355,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.08722475670876,11.462232582599183,902.152736967917,311,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,60,960000,960000,,-92.0,0.4981949458483754,583,277,139,138,361.2630025437716,151.00023187453738,34,349,349,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,218.62521325553277,9.929135328832556,1095.4797339423285,307,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,61,961000,961000,,202.0,0.4523809523809524,554,294,161,133,332.26495704777585,127.41809860332468,26,356,356,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.40616384238288,8.902729303853521,1173.5352722700916,260,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,62,962000,962000,,-296.0,0.5389830508474577,568,295,136,159,376.3263080010242,148.38055254772277,22,360,360,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,197.4520631006741,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,63,963000,963000,,63.0,0.4736842105263157,550,285,150,135,338.60299144087963,134.4677649395962,29,356,356,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,172.57265234688376,11.766449012231105,753.4325414583865,266,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,64,964000,964000,,131.0,0.4590747330960854,538,281,152,129,327.6143303949093,126.87150886061096,33,358,358,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.4990785714067,14.025630088482671,918.386969124584,258,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,65,965000,965000,,-167.0,0.5092250922509225,529,271,133,138,366.2214170070379,138.48101271189174,39,357,357,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,203.3429442100636,9.11319442278224,1018.4651715646036,258,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,66,966000,966000,,318.0,0.4222222222222222,530,270,156,114,334.58212996567767,128.59094049248594,34,354,354,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,196.85669521587212,17.84125176917279,1132.2463566268927,261,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,67,967000,967000,,110.0,0.465034965034965,535,286,153,133,338.1902937260289,131.13435426236776,30,355,355,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,204.75178994596027,9.129958093882443,1210.2137306462769,250,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,68,968000,968000,,-103.0,0.50187265917603,511,267,133,134,340.92158212086576,118.19721186212652,31,350,350,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,204.67623003991923,13.757022483428653,824.1236397769137,245,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,69,969000,969000,,-395.0,0.5583941605839416,527,274,121,153,395.1064458793092,143.27862791671413,25,360,360,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.6710732449464,9.480671039991345,913.3308012015536,254,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,70,970000,970000,,325.0,0.4223826714801444,509,277,160,117,315.60424475030675,111.6579932756508,35,353,353,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,186.8752093304559,9.087470918143524,963.5948636862692,232,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,71,971000,971000,,-552.0,0.5812274368231047,567,277,116,161,413.7548532036235,161.8416033451487,34,359,359,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,242.790963429444,8.776725766836448,1218.749393797326,291,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,72,972000,972000,,-362.0,0.5474452554744526,630,274,124,150,394.3001934925725,176.80494690851668,34,355,355,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.4836869457786,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,73,973000,973000,,9.0,0.4845360824742268,557,291,150,141,350.2546040461405,135.82172247070116,27,359,359,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.34035457806277,13.046189693647833,787.7303405413745,266,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,74,974000,974000,,185.0,0.4548611111111111,546,288,157,131,333.55230020593183,125.56607667012858,25,352,352,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,209.96853514484505,10.005904466316816,920.6990210418868,258,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,75,975000,975000,,87.0,0.4664179104477612,588,268,143,125,353.8481377185882,154.6998642286523,31,357,357,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.29908732163045,12.47692730612907,1064.809338717474,321,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,76,976000,976000,,141.0,0.449814126394052,528,269,148,121,335.72178849338053,130.4612629604147,43,355,355,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.80127628223423,13.473650141211202,945.1917345001066,261,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,77,977000,977000,,110.0,0.4640287769784172,552,278,149,129,351.18594775756253,141.4106245400088,30,358,358,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.92781933529844,13.250754219441896,902.8170186207012,275,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,78,978000,978000,,332.0,0.4285714285714285,544,287,164,123,332.9214581648968,126.51025635810666,26,361,361,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,186.346852443516,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,79,979000,979000,,-228.0,0.5166051660516605,566,271,131,140,398.6890415718154,158.9282734662559,46,357,357,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,240.0167063833024,13.861442603976345,1047.5808379603393,296,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,80,980000,980000,,476.0,0.4083044982698962,540,289,171,118,313.4523324395654,125.70350827748926,18,357,357,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,188.15718142293537,12.531799521554344,987.8947685457734,253,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,81,981000,981000,,-717.0,0.6105263157894737,586,285,111,174,408.046156164404,164.05054368598698,29,350,350,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.1766098993812,13.43065643618094,1094.9821701257442,302,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,82,982000,982000,,423.0,0.4111498257839721,531,287,169,118,315.53316649423004,125.40127421293585,29,352,352,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,196.4494663922789,13.38150008400082,935.958364181665,245,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,83,983000,983000,,-88.0,0.5017543859649123,577,285,142,143,354.55470871066075,147.5320654375192,26,356,356,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,197.11796114599545,11.035162010078622,1051.3643051360466,292,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,84,984000,984000,,-61.0,0.4910394265232975,540,279,142,137,362.1995668988409,132.5730182998914,37,355,355,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.7758863896631,20.630353448265232,1059.7967746860058,261,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,85,985000,985000,,-329.0,0.5415162454873647,537,277,127,150,393.8457186993632,147.42200543472163,33,355,355,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,224.03730635049135,14.035824908225194,1068.9255607550913,265,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,86,986000,986000,,8.0,0.4801444043321299,559,277,144,133,364.92152974036793,148.20770026105623,34,357,357,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,215.2897294781725,15.665268127368089,984.4616677721172,282,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,87,987000,987000,,111.0,0.4634146341463415,552,287,154,133,347.0499906484891,131.6418200727889,33,358,358,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.57316428094404,12.202817975531524,997.3326269837172,266,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,88,988000,988000,,330.0,0.4233576642335766,525,274,158,116,319.33177431141235,117.38318990475436,30,351,351,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.1451074108774,8.891765670180305,1012.174930776481,252,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,89,989000,989000,,-153.0,0.5108695652173914,566,276,135,141,364.8881518634696,149.61449234173512,31,357,357,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.0802101210633,12.73061678530098,896.5681911907259,291,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,90,990000,990000,,-389.0,0.5516014234875445,577,281,126,155,384.9676141778343,151.92525844041242,33,357,357,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,197.5503960690797,10.915443354015936,1170.7822241469776,298,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,91,991000,991000,,-62.0,0.4982332155477031,563,283,142,141,364.28509349446006,145.1838587393743,24,353,353,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,202.8624139904997,20.978423473257312,917.5318797654044,284,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,92,992000,992000,,386.0,0.4163701067615658,520,281,164,117,322.151271440385,119.42191064488462,28,348,348,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.89652861569405,9.397394754805164,1003.6126867417448,239,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,93,993000,993000,,-466.0,0.5648854961832062,554,262,114,148,406.3586373583205,157.40640757267423,42,355,355,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,238.3405061315038,18.10228364334461,1108.2184293977368,293,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,94,994000,994000,,184.0,0.4481481481481481,535,270,149,121,335.0745737717236,136.09264629360982,32,354,354,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,215.22642257119068,15.342913245303183,1037.2422074971646,268,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,95,995000,995000,,167.0,0.4518518518518518,499,270,148,122,332.6524739989426,117.3931084318191,31,360,360,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.41464417243196,11.44094189823796,842.953662352998,229,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,96,996000,996000,,-191.0,0.5190311418685121,613,289,139,150,372.1528989807824,161.11502254720932,27,361,361,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,192.33403250748052,12.45882280887987,1035.054753377849,325,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,97,997000,997000,,-307.0,0.5358490566037736,552,265,123,142,399.0209506855891,159.11883628011535,39,358,358,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,237.64685808026175,11.543522710151835,1125.5517753786864,287,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,98,998000,998000,,465.0,0.4081632653061224,538,294,174,120,330.52745202814145,124.96580430869928,25,356,356,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.67097379718868,10.80802362540029,998.4878665089452,247,False,1,1,1,1,1,1,1
baseline_fifo,baseline_fixed758,baseline,FIFO,99,999000,999000,,36.0,0.4787234042553192,586,282,147,135,348.65851312725283,146.0816758529437,28,351,351,0,0,0,175.214912,758.004,933.218912,,,0,FIFO,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.7889711236815,13.3944734539476,982.942638005871,306,False,1,1,1,1,1,1,1
